Source,Target,Type,Id,Label,Weight,project,date,MMNT-EdgeType,Color
Mark Otto,Joel Johnson,Undirected,118842,person-person,1,,,person<--->person,"#000000"
Mark Otto,Rajesh Kumar,Undirected,118843,person-person,1,,,person<--->person,"#000000"
Mark Otto,Breno Reis,Undirected,118844,person-person,2,,,person<--->person,"#000000"
Mark Otto,王赛,Undirected,118845,person-person,1,,,person<--->person,"#000000"
Mark Otto,Anirvan Chatterjee,Undirected,118846,person-person,5,,,person<--->person,"#000000"
Mark Otto,Ryan Weaver,Undirected,118847,person-person,4,,,person<--->person,"#000000"
Mark Otto,Simon Ihmig,Undirected,118848,person-person,19,,,person<--->person,"#000000"
Mark Otto,Andrea Sudharta,Undirected,118849,person-person,1,,,person<--->person,"#000000"
Mark Otto,hugonun,Undirected,118850,person-person,8,,,person<--->person,"#000000"
Mark Otto,pu-master,Undirected,118851,person-person,1,,,person<--->person,"#000000"
Mark Otto,Jason Sperske,Undirected,118852,person-person,4,,,person<--->person,"#000000"
Mark Otto,Jatin Mehta,Undirected,118853,person-person,1,,,person<--->person,"#000000"
Mark Otto,Ben Lertlumprasertkul,Undirected,118854,person-person,2,,,person<--->person,"#000000"
Mark Otto,Mark H. Wilkinson,Undirected,118855,person-person,2,,,person<--->person,"#000000"
Mark Otto,Tim Yang,Undirected,118856,person-person,8,,,person<--->person,"#000000"
Mark Otto,Nagarjun Bodduna,Undirected,118857,person-person,2,,,person<--->person,"#000000"
Mark Otto,Nikolay Nizriukhin,Undirected,118858,person-person,8,,,person<--->person,"#000000"
Mark Otto,Chris Blakley,Undirected,118859,person-person,8,,,person<--->person,"#000000"
Mark Otto,jrn2778,Undirected,118860,person-person,2,,,person<--->person,"#000000"
Mark Otto,Manabu Niseki,Undirected,118861,person-person,8,,,person<--->person,"#000000"
Mark Otto,Ajay Patel,Undirected,118862,person-person,1,,,person<--->person,"#000000"
Mark Otto,Pierre Grimaud,Undirected,118863,person-person,3,,,person<--->person,"#000000"
Mark Otto,Raaj Trambadia,Undirected,118864,person-person,8,,,person<--->person,"#000000"
Mark Otto,Kohhee Peace,Undirected,118865,person-person,2,,,person<--->person,"#000000"
Mark Otto,Mona Brahmakshatriya,Undirected,118866,person-person,2,,,person<--->person,"#000000"
Mark Otto,Victor Massé,Undirected,118867,person-person,19,,,person<--->person,"#000000"
Mark Otto,Peter Hartree,Undirected,118868,person-person,2,,,person<--->person,"#000000"
Mark Otto,Philip Wedemann,Undirected,118869,person-person,1,,,person<--->person,"#000000"
Mark Otto,Danny Trunk,Undirected,118870,person-person,2,,,person<--->person,"#000000"
Mark Otto,CFX,Undirected,118871,person-person,9,,,person<--->person,"#000000"
Mark Otto,John,Undirected,118872,person-person,1,,,person<--->person,"#000000"
Mark Otto,Casey Holzer,Undirected,118873,person-person,2,,,person<--->person,"#000000"
Mark Otto,gopal-jayaraman,Undirected,118874,person-person,2,,,person<--->person,"#000000"
Mark Otto,Garrett Johnson,Undirected,118875,person-person,2,,,person<--->person,"#000000"
Mark Otto,k-utsumi,Undirected,118876,person-person,27,,,person<--->person,"#000000"
Mark Otto,Ray,Undirected,118877,person-person,1,,,person<--->person,"#000000"
Mark Otto,Siju Samson,Undirected,118878,person-person,7,,,person<--->person,"#000000"
Mark Otto,eldk,Undirected,118879,person-person,5,,,person<--->person,"#000000"
Mark Otto,Sam Willis,Undirected,118880,person-person,20,,,person<--->person,"#000000"
Mark Otto,Stanisław Gregor,Undirected,118881,person-person,1,,,person<--->person,"#000000"
Mark Otto,Quy,Undirected,118882,person-person,1,,,person<--->person,"#000000"
Mark Otto,joke2k,Undirected,118883,person-person,4,,,person<--->person,"#000000"
Mark Otto,Tobias Bengfort,Undirected,118884,person-person,8,,,person<--->person,"#000000"
Mark Otto,Vino Rodrigues,Undirected,118885,person-person,5,,,person<--->person,"#000000"
Mark Otto,voltaek,Undirected,118886,person-person,8,,,person<--->person,"#000000"
Mark Otto,Onycss,Undirected,118887,person-person,1,,,person<--->person,"#000000"
Mark Otto,Marcin Kasperski,Undirected,118888,person-person,4,,,person<--->person,"#000000"
Mark Otto,Théophile Helleboid - chtitux,Undirected,118889,person-person,3,,,person<--->person,"#000000"
Mark Otto,Jonathan,Undirected,118890,person-person,2,,,person<--->person,"#000000"
Florian Lacreuse,dependabot[bot],Undirected,118891,person-person,1,,,person<--->person,"#000000"
Florian Lacreuse,Rohit Sharma,Undirected,118892,person-person,1,,,person<--->person,"#000000"
Florian Lacreuse,Jaume Sala,Undirected,118893,person-person,1,,,person<--->person,"#000000"
Florian Lacreuse,alpadev,Undirected,118894,person-person,2,,,person<--->person,"#000000"
Florian Lacreuse,Ryan Berliner,Undirected,118895,person-person,1,,,person<--->person,"#000000"
Florian Lacreuse,craftwerk,Undirected,118896,person-person,1,,,person<--->person,"#000000"
Alexander Gitter,Geremia Taglialatela,Undirected,118897,person-person,1,,,person<--->person,"#000000"
Alexander Gitter,devhoussam,Undirected,118898,person-person,1,,,person<--->person,"#000000"
Alexander Gitter,Dominik Crha,Undirected,118899,person-person,1,,,person<--->person,"#000000"
Alexander Gitter,ghost_32,Undirected,118900,person-person,1,,,person<--->person,"#000000"
Alexander Gitter,Jaume Sala,Undirected,118901,person-person,1,,,person<--->person,"#000000"
Alexander Gitter,TheFakeCake,Undirected,118902,person-person,1,,,person<--->person,"#000000"
Alexander Gitter,Simon Ihmig,Undirected,118903,person-person,1,,,person<--->person,"#000000"
Alexander Gitter,Victor Massé,Undirected,118904,person-person,1,,,person<--->person,"#000000"
Alexander Gitter,k-utsumi,Undirected,118905,person-person,1,,,person<--->person,"#000000"
Alexander Gitter,Sam Willis,Undirected,118906,person-person,1,,,person<--->person,"#000000"
dependabot[bot],Christian Oliff,Undirected,118907,person-person,400,,,person<--->person,"#000000"
dependabot[bot],Grey Li,Undirected,118908,person-person,5,,,person<--->person,"#000000"
dependabot[bot],Rohit Sharma,Undirected,118909,person-person,2,,,person<--->person,"#000000"
dependabot[bot],alpadev,Undirected,118910,person-person,7,,,person<--->person,"#000000"
dependabot[bot],Ryan Berliner,Undirected,118911,person-person,1,,,person<--->person,"#000000"
dependabot[bot],Nikon the Third,Undirected,118912,person-person,1,,,person<--->person,"#000000"
dependabot[bot],Jenn Magder,Undirected,118913,person-person,3,,,person<--->person,"#000000"
dependabot[bot],Brian Vaughn,Undirected,118914,person-person,9,,,person<--->person,"#000000"
dependabot[bot],Sebastian Markbåge,Undirected,118915,person-person,1,,,person<--->person,"#000000"
dependabot[bot],jstejada,Undirected,118916,person-person,1,,,person<--->person,"#000000"
dependabot[bot],Andrew Clark,Undirected,118917,person-person,1,,,person<--->person,"#000000"
dependabot[bot],Sebastian Silbermann,Undirected,118918,person-person,2,,,person<--->person,"#000000"
dependabot[bot],irinakk,Undirected,118919,person-person,1,,,person<--->person,"#000000"
dependabot[bot],Michaël De Boey,Undirected,118920,person-person,1,,,person<--->person,"#000000"
dependabot[bot],Ilham Syahid S,Undirected,118921,person-person,1,,,person<--->person,"#000000"
dependabot[bot],Juan,Undirected,118922,person-person,1,,,person<--->person,"#000000"
dependabot[bot],Lucas Correia,Undirected,118923,person-person,1,,,person<--->person,"#000000"
dependabot[bot],Jaiwanth,Undirected,118924,person-person,1,,,person<--->person,"#000000"
dependabot[bot],pikax,Undirected,118925,person-person,81,,,person<--->person,"#000000"
Christopher Boik,Tobias Nießen,Undirected,118926,person-person,1,,,person<--->person,"#000000"
Travis Risner,devhoussam,Undirected,118927,person-person,1,,,person<--->person,"#000000"
Travis Risner,Semih Raif Gürel,Undirected,118928,person-person,1,,,person<--->person,"#000000"
Travis Risner,gopal-jayaraman,Undirected,118929,person-person,1,,,person<--->person,"#000000"
Christian Oliff,Oxydent,Undirected,118930,person-person,1,,,person<--->person,"#000000"
Christian Oliff,Jesse Mandel,Undirected,118931,person-person,1,,,person<--->person,"#000000"
Christian Oliff,Chris Midgley,Undirected,118932,person-person,1,,,person<--->person,"#000000"
Christian Oliff,Priyansh,Undirected,118933,person-person,1,,,person<--->person,"#000000"
Christian Oliff,béla,Undirected,118934,person-person,1,,,person<--->person,"#000000"
Christian Oliff,Alex Gibson,Undirected,118935,person-person,1,,,person<--->person,"#000000"
Christian Oliff,SaintMalik,Undirected,118936,person-person,2,,,person<--->person,"#000000"
Christian Oliff,alpadev,Undirected,118937,person-person,1,,,person<--->person,"#000000"
Michael Sørensen,Anal-Retentive Squirrel Hunter,Undirected,118938,person-person,1,,,person<--->person,"#000000"
Michael Sørensen,CFX,Undirected,118939,person-person,1,,,person<--->person,"#000000"
Barabas,cdalexndr,Undirected,118940,person-person,1,,,person<--->person,"#000000"
Geremia Taglialatela,devhoussam,Undirected,118941,person-person,1,,,person<--->person,"#000000"
Geremia Taglialatela,bavoco,Undirected,118942,person-person,1,,,person<--->person,"#000000"
Geremia Taglialatela,Dominik Crha,Undirected,118943,person-person,1,,,person<--->person,"#000000"
Geremia Taglialatela,ghost_32,Undirected,118944,person-person,1,,,person<--->person,"#000000"
Geremia Taglialatela,Jaume Sala,Undirected,118945,person-person,1,,,person<--->person,"#000000"
Geremia Taglialatela,TheFakeCake,Undirected,118946,person-person,1,,,person<--->person,"#000000"
Geremia Taglialatela,Simon Ihmig,Undirected,118947,person-person,1,,,person<--->person,"#000000"
Geremia Taglialatela,Jatin Mehta,Undirected,118948,person-person,2,,,person<--->person,"#000000"
Geremia Taglialatela,Victor Massé,Undirected,118949,person-person,1,,,person<--->person,"#000000"
Geremia Taglialatela,k-utsumi,Undirected,118950,person-person,1,,,person<--->person,"#000000"
Geremia Taglialatela,Sam Willis,Undirected,118951,person-person,3,,,person<--->person,"#000000"
Chris Midgley,Priyansh,Undirected,118952,person-person,1,,,person<--->person,"#000000"
Chris Midgley,béla,Undirected,118953,person-person,1,,,person<--->person,"#000000"
Chris Midgley,alpadev,Undirected,118954,person-person,1,,,person<--->person,"#000000"
devhoussam,Dominik Crha,Undirected,118955,person-person,1,,,person<--->person,"#000000"
devhoussam,ghost_32,Undirected,118956,person-person,1,,,person<--->person,"#000000"
devhoussam,Semih Raif Gürel,Undirected,118957,person-person,1,,,person<--->person,"#000000"
devhoussam,Jaume Sala,Undirected,118958,person-person,1,,,person<--->person,"#000000"
devhoussam,TheFakeCake,Undirected,118959,person-person,1,,,person<--->person,"#000000"
devhoussam,Simon Ihmig,Undirected,118960,person-person,1,,,person<--->person,"#000000"
devhoussam,Victor Massé,Undirected,118961,person-person,1,,,person<--->person,"#000000"
devhoussam,gopal-jayaraman,Undirected,118962,person-person,1,,,person<--->person,"#000000"
devhoussam,k-utsumi,Undirected,118963,person-person,1,,,person<--->person,"#000000"
devhoussam,Sam Willis,Undirected,118964,person-person,1,,,person<--->person,"#000000"
Priyansh,béla,Undirected,118965,person-person,1,,,person<--->person,"#000000"
Priyansh,alpadev,Undirected,118966,person-person,1,,,person<--->person,"#000000"
béla,alpadev,Undirected,118967,person-person,1,,,person<--->person,"#000000"
Rohit Sharma,ghost_32,Undirected,118968,person-person,6,,,person<--->person,"#000000"
Rohit Sharma,alpadev,Undirected,118969,person-person,183,,,person<--->person,"#000000"
Rohit Sharma,Ryan Berliner,Undirected,118970,person-person,51,,,person<--->person,"#000000"
Rohit Sharma,Jeremy Jackson,Undirected,118971,person-person,1,,,person<--->person,"#000000"
Rohit Sharma,Matt Dufresne,Undirected,118972,person-person,1,,,person<--->person,"#000000"
Rohit Sharma,Marius Steffens,Undirected,118973,person-person,8,,,person<--->person,"#000000"
Rohit Sharma,Eelke van den Bos,Undirected,118974,person-person,8,,,person<--->person,"#000000"
Rohit Sharma,Eduardo Allegrini,Undirected,118975,person-person,6,,,person<--->person,"#000000"
Rohit Sharma,Breno Reis,Undirected,118976,person-person,1,,,person<--->person,"#000000"
Rohit Sharma,hugonun,Undirected,118977,person-person,6,,,person<--->person,"#000000"
Rohit Sharma,Ben Lertlumprasertkul,Undirected,118978,person-person,33,,,person<--->person,"#000000"
Rohit Sharma,Tim Yang,Undirected,118979,person-person,6,,,person<--->person,"#000000"
Rohit Sharma,Nikolay Nizriukhin,Undirected,118980,person-person,6,,,person<--->person,"#000000"
Rohit Sharma,Chris Blakley,Undirected,118981,person-person,6,,,person<--->person,"#000000"
Rohit Sharma,Manabu Niseki,Undirected,118982,person-person,6,,,person<--->person,"#000000"
Rohit Sharma,Carson Sievert,Undirected,118983,person-person,4,,,person<--->person,"#000000"
Rohit Sharma,Raaj Trambadia,Undirected,118984,person-person,6,,,person<--->person,"#000000"
Rohit Sharma,Casey Holzer,Undirected,118985,person-person,22,,,person<--->person,"#000000"
Rohit Sharma,Muhammadamin,Undirected,118986,person-person,7,,,person<--->person,"#000000"
Rohit Sharma,k-utsumi,Undirected,118987,person-person,6,,,person<--->person,"#000000"
Rohit Sharma,Siju Samson,Undirected,118988,person-person,22,,,person<--->person,"#000000"
Rohit Sharma,Florian Vick,Undirected,118989,person-person,5,,,person<--->person,"#000000"
Rohit Sharma,joke2k,Undirected,118990,person-person,30,,,person<--->person,"#000000"
Rohit Sharma,Tobias Bengfort,Undirected,118991,person-person,6,,,person<--->person,"#000000"
Rohit Sharma,Théophile Helleboid - chtitux,Undirected,118992,person-person,2,,,person<--->person,"#000000"
Dominik Crha,ghost_32,Undirected,118993,person-person,1,,,person<--->person,"#000000"
Dominik Crha,Jaume Sala,Undirected,118994,person-person,1,,,person<--->person,"#000000"
Dominik Crha,TheFakeCake,Undirected,118995,person-person,1,,,person<--->person,"#000000"
Dominik Crha,Simon Ihmig,Undirected,118996,person-person,2,,,person<--->person,"#000000"
Dominik Crha,Victor Massé,Undirected,118997,person-person,1,,,person<--->person,"#000000"
Dominik Crha,k-utsumi,Undirected,118998,person-person,1,,,person<--->person,"#000000"
Dominik Crha,Sam Willis,Undirected,118999,person-person,1,,,person<--->person,"#000000"
ghost_32,Jaume Sala,Undirected,119000,person-person,1,,,person<--->person,"#000000"
ghost_32,TheFakeCake,Undirected,119001,person-person,1,,,person<--->person,"#000000"
ghost_32,aphel,Undirected,119002,person-person,1,,,person<--->person,"#000000"
ghost_32,Eduardo Allegrini,Undirected,119003,person-person,1,,,person<--->person,"#000000"
ghost_32,Simon Ihmig,Undirected,119004,person-person,1,,,person<--->person,"#000000"
ghost_32,hugonun,Undirected,119005,person-person,1,,,person<--->person,"#000000"
ghost_32,Tim Yang,Undirected,119006,person-person,1,,,person<--->person,"#000000"
ghost_32,Nikolay Nizriukhin,Undirected,119007,person-person,1,,,person<--->person,"#000000"
ghost_32,Chris Blakley,Undirected,119008,person-person,1,,,person<--->person,"#000000"
ghost_32,Manabu Niseki,Undirected,119009,person-person,1,,,person<--->person,"#000000"
ghost_32,Pierre Grimaud,Undirected,119010,person-person,1,,,person<--->person,"#000000"
ghost_32,Raaj Trambadia,Undirected,119011,person-person,1,,,person<--->person,"#000000"
ghost_32,Victor Massé,Undirected,119012,person-person,1,,,person<--->person,"#000000"
ghost_32,k-utsumi,Undirected,119013,person-person,2,,,person<--->person,"#000000"
ghost_32,Sam Willis,Undirected,119014,person-person,1,,,person<--->person,"#000000"
ghost_32,Tobias Bengfort,Undirected,119015,person-person,1,,,person<--->person,"#000000"
Sébastien ALFAIATE,alpadev,Undirected,119016,person-person,1,,,person<--->person,"#000000"
Sébastien ALFAIATE,nlipka,Undirected,119017,person-person,1,,,person<--->person,"#000000"
SaintMalik,Tong Mu,Undirected,119018,person-person,2,,,person<--->person,"#000000"
Semih Raif Gürel,gopal-jayaraman,Undirected,119019,person-person,1,,,person<--->person,"#000000"
Sean Hinton,Brian Thompson,Undirected,119020,person-person,1,,,person<--->person,"#000000"
Jaume Sala,TheFakeCake,Undirected,119021,person-person,1,,,person<--->person,"#000000"
Jaume Sala,harishhalodoc,Undirected,119022,person-person,1,,,person<--->person,"#000000"
Jaume Sala,Simon Ihmig,Undirected,119023,person-person,1,,,person<--->person,"#000000"
Jaume Sala,Victor Massé,Undirected,119024,person-person,1,,,person<--->person,"#000000"
Jaume Sala,k-utsumi,Undirected,119025,person-person,1,,,person<--->person,"#000000"
Jaume Sala,eldk,Undirected,119026,person-person,1,,,person<--->person,"#000000"
Jaume Sala,Sam Willis,Undirected,119027,person-person,1,,,person<--->person,"#000000"
alpadev,Ryan Berliner,Undirected,119028,person-person,24,,,person<--->person,"#000000"
alpadev,Jeremy Jackson,Undirected,119029,person-person,2,,,person<--->person,"#000000"
alpadev,Marius Steffens,Undirected,119030,person-person,1,,,person<--->person,"#000000"
alpadev,Ryan Weaver,Undirected,119031,person-person,2,,,person<--->person,"#000000"
