Source,Target,Type,Id,Label,Weight,project,date,MMNT-EdgeType,Color
Andres Galante,Andrew Luca,Undirected,101274,person-person,1,,,person<--->person,"#000000"
Andres Galante,schwastek,Undirected,101275,person-person,1,,,person<--->person,"#000000"
Andres Galante,SpicyDwarf,Undirected,101276,person-person,2,,,person<--->person,"#000000"
Andres Galante,meteorlxy,Undirected,101277,person-person,2,,,person<--->person,"#000000"
Andres Galante,oxlay,Undirected,101278,person-person,1,,,person<--->person,"#000000"
Andres Galante,Ben Hayward,Undirected,101279,person-person,1,,,person<--->person,"#000000"
Andres Galante,Eugenio,Undirected,101280,person-person,1,,,person<--->person,"#000000"
Andres Galante,Svyatoslav Polishchuk,Undirected,101281,person-person,2,,,person<--->person,"#000000"
Andres Galante,SKmedix,Undirected,101282,person-person,1,,,person<--->person,"#000000"
Andres Galante,Иван Жеков,Undirected,101283,person-person,1,,,person<--->person,"#000000"
Andres Galante,Simon Podlipsky,Undirected,101284,person-person,1,,,person<--->person,"#000000"
Andres Galante,Jeroen van Warmerdam,Undirected,101285,person-person,1,,,person<--->person,"#000000"
Andres Galante,Jonathan Berger,Undirected,101286,person-person,1,,,person<--->person,"#000000"
Andres Galante,Jacob Müller,Undirected,101287,person-person,1,,,person<--->person,"#000000"
Andres Galante,Jurre,Undirected,101288,person-person,13,,,person<--->person,"#000000"
Andres Galante,Tomáš Kout,Undirected,101289,person-person,2,,,person<--->person,"#000000"
Andres Galante,Jonathan,Undirected,101290,person-person,3,,,person<--->person,"#000000"
Andres Galante,Brian Surowiec,Undirected,101291,person-person,1,,,person<--->person,"#000000"
Andres Galante,Clark Winkelmann,Undirected,101292,person-person,1,,,person<--->person,"#000000"
Andres Galante,Jan Karlo Dela Cruz,Undirected,101293,person-person,1,,,person<--->person,"#000000"
Andres Galante,Pascal Pixel,Undirected,101294,person-person,13,,,person<--->person,"#000000"
Andres Galante,CarloMartini,Undirected,101295,person-person,1,,,person<--->person,"#000000"
Andres Galante,envolute,Undirected,101296,person-person,14,,,person<--->person,"#000000"
Andres Galante,Nathan Woltman,Undirected,101297,person-person,14,,,person<--->person,"#000000"
Andres Galante,Pablo Crivella,Undirected,101298,person-person,2,,,person<--->person,"#000000"
Andres Galante,Richard Beales,Undirected,101299,person-person,1,,,person<--->person,"#000000"
Andres Galante,obinnangini,Undirected,101300,person-person,2,,,person<--->person,"#000000"
Andres Galante,Catalin Zalog,Undirected,101301,person-person,41,,,person<--->person,"#000000"
Andres Galante,Tom Van Rompaey,Undirected,101302,person-person,1,,,person<--->person,"#000000"
Andres Galante,Geremia Taglialatela,Undirected,101303,person-person,13,,,person<--->person,"#000000"
Andres Galante,Idan Cohen,Undirected,101304,person-person,1,,,person<--->person,"#000000"
Andres Galante,Sebastiaan Nijland,Undirected,101305,person-person,13,,,person<--->person,"#000000"
Andres Galante,Praveen Puglia,Undirected,101306,person-person,14,,,person<--->person,"#000000"
Andres Galante,naicko,Undirected,101307,person-person,5,,,person<--->person,"#000000"
Andres Galante,Dominic Watson,Undirected,101308,person-person,2,,,person<--->person,"#000000"
Andres Galante,Starsam80,Undirected,101309,person-person,13,,,person<--->person,"#000000"
Andres Galante,Sean Beyer,Undirected,101310,person-person,13,,,person<--->person,"#000000"
Andres Galante,Juan Carlos González Cabrero,Undirected,101311,person-person,29,,,person<--->person,"#000000"
Andres Galante,Sergey Kovalenko,Undirected,101312,person-person,3,,,person<--->person,"#000000"
Andres Galante,Quy,Undirected,101313,person-person,20,,,person<--->person,"#000000"
Andres Galante,Dmytro Yarmak,Undirected,101314,person-person,1,,,person<--->person,"#000000"
Kramb,Herst,Undirected,101315,person-person,2,,,person<--->person,"#000000"
Kramb,Johann-S,Undirected,101316,person-person,3,,,person<--->person,"#000000"
Kramb,Laussel Loïc,Undirected,101317,person-person,1,,,person<--->person,"#000000"
Kramb,CarloMartini,Undirected,101318,person-person,1,,,person<--->person,"#000000"
Kevin Ruscoe,XhmikosR,Undirected,101319,person-person,1,,,person<--->person,"#000000"
Kevin Ruscoe,Herst,Undirected,101320,person-person,1,,,person<--->person,"#000000"
Kevin Ruscoe,Johann-S,Undirected,101321,person-person,1,,,person<--->person,"#000000"
Kevin Ruscoe,Vasilii Artemchuk,Undirected,101322,person-person,1,,,person<--->person,"#000000"
Kevin Ruscoe,Luke Frake,Undirected,101323,person-person,1,,,person<--->person,"#000000"
Kevin Ruscoe,Jonathan Berger,Undirected,101324,person-person,1,,,person<--->person,"#000000"
Kevin Ruscoe,Jan Karlo Dela Cruz,Undirected,101325,person-person,1,,,person<--->person,"#000000"
Raaj Trambadia,XhmikosR,Undirected,101326,person-person,1,,,person<--->person,"#000000"
Raaj Trambadia,Sean,Undirected,101327,person-person,1,,,person<--->person,"#000000"
XhmikosR,Alberto,Undirected,101328,person-person,3,,,person<--->person,"#000000"
XhmikosR,Andrew Timson,Undirected,101329,person-person,8,,,person<--->person,"#000000"
XhmikosR,Herst,Undirected,101330,person-person,45,,,person<--->person,"#000000"
XhmikosR,Patrick Yeo,Undirected,101331,person-person,262,,,person<--->person,"#000000"
XhmikosR,patrickhlauke,Undirected,101332,person-person,39,,,person<--->person,"#000000"
XhmikosR,simonihmig,Undirected,101333,person-person,9,,,person<--->person,"#000000"
XhmikosR,JCA122204,Undirected,101334,person-person,5,,,person<--->person,"#000000"
XhmikosR,Troy Morehouse,Undirected,101335,person-person,22,,,person<--->person,"#000000"
XhmikosR,Christian Oliff,Undirected,101336,person-person,17,,,person<--->person,"#000000"
XhmikosR,Mr_Green,Undirected,101337,person-person,2,,,person<--->person,"#000000"
XhmikosR,Johann-S,Undirected,101338,person-person,2262,,,person<--->person,"#000000"
XhmikosR,Alessandro Chitolina,Undirected,101339,person-person,3,,,person<--->person,"#000000"
XhmikosR,Federico Zivolo,Undirected,101340,person-person,13,,,person<--->person,"#000000"
XhmikosR,Edward Betts,Undirected,101341,person-person,4,,,person<--->person,"#000000"
XhmikosR,Vasilii Artemchuk,Undirected,101342,person-person,60,,,person<--->person,"#000000"
XhmikosR,Daniel Niccoli,Undirected,101343,person-person,3,,,person<--->person,"#000000"
XhmikosR,Raffy Alcoriza,Undirected,101344,person-person,3,,,person<--->person,"#000000"
XhmikosR,m5o,Undirected,101345,person-person,14,,,person<--->person,"#000000"
XhmikosR,Martin Kolárik,Undirected,101346,person-person,16,,,person<--->person,"#000000"
XhmikosR,Giovanni Totaro,Undirected,101347,person-person,12,,,person<--->person,"#000000"
XhmikosR,Pierre-Denis Vanduynslager,Undirected,101348,person-person,73,,,person<--->person,"#000000"
XhmikosR,jeanpierre,Undirected,101349,person-person,3,,,person<--->person,"#000000"
XhmikosR,Paweł Kuna,Undirected,101350,person-person,1,,,person<--->person,"#000000"
XhmikosR,José Francisco,Undirected,101351,person-person,10,,,person<--->person,"#000000"
XhmikosR,Sharrell Porter,Undirected,101352,person-person,2,,,person<--->person,"#000000"
XhmikosR,rmacklin,Undirected,101353,person-person,6,,,person<--->person,"#000000"
XhmikosR,Andrew Murphy,Undirected,101354,person-person,3,,,person<--->person,"#000000"
XhmikosR,Laussel Loïc,Undirected,101355,person-person,3,,,person<--->person,"#000000"
XhmikosR,i.sychev,Undirected,101356,person-person,15,,,person<--->person,"#000000"
XhmikosR,Vohmyanin Sergey Vasilevich,Undirected,101357,person-person,45,,,person<--->person,"#000000"
XhmikosR,Dylan Seago,Undirected,101358,person-person,8,,,person<--->person,"#000000"
XhmikosR,tillmon,Undirected,101359,person-person,8,,,person<--->person,"#000000"
XhmikosR,Anuj Tomar,Undirected,101360,person-person,1,,,person<--->person,"#000000"
XhmikosR,Lucas Banegas,Undirected,101361,person-person,10,,,person<--->person,"#000000"
XhmikosR,Jesse Mandel,Undirected,101362,person-person,13,,,person<--->person,"#000000"
XhmikosR,Varunram,Undirected,101363,person-person,8,,,person<--->person,"#000000"
XhmikosR,Prateek Goel,Undirected,101364,person-person,34,,,person<--->person,"#000000"
XhmikosR,Gisete Kindahl,Undirected,101365,person-person,8,,,person<--->person,"#000000"
XhmikosR,Bardi Harborow,Undirected,101366,person-person,880,,,person<--->person,"#000000"
XhmikosR,Simon Knox,Undirected,101367,person-person,5,,,person<--->person,"#000000"
XhmikosR,Gareth Adams,Undirected,101368,person-person,8,,,person<--->person,"#000000"
XhmikosR,Roman O,Undirected,101369,person-person,6,,,person<--->person,"#000000"
XhmikosR,Lodder,Undirected,101370,person-person,2,,,person<--->person,"#000000"
XhmikosR,Luke Frake,Undirected,101371,person-person,1,,,person<--->person,"#000000"
XhmikosR,Mike Jacobson,Undirected,101372,person-person,2,,,person<--->person,"#000000"
XhmikosR,wojtask9,Undirected,101373,person-person,1,,,person<--->person,"#000000"
XhmikosR,Félix Saparelli,Undirected,101374,person-person,1,,,person<--->person,"#000000"
XhmikosR,Chirag Modi,Undirected,101375,person-person,35,,,person<--->person,"#000000"
XhmikosR,Aarón García Hervás,Undirected,101376,person-person,7,,,person<--->person,"#000000"
XhmikosR,Ari Rizzitano,Undirected,101377,person-person,2,,,person<--->person,"#000000"
XhmikosR,Benjamin Trenkle,Undirected,101378,person-person,3,,,person<--->person,"#000000"
XhmikosR,Ray Villalobos,Undirected,101379,person-person,1,,,person<--->person,"#000000"
XhmikosR,Andrew Luca,Undirected,101380,person-person,1,,,person<--->person,"#000000"
XhmikosR,SpicyDwarf,Undirected,101381,person-person,3,,,person<--->person,"#000000"
XhmikosR,Henry Zhu,Undirected,101382,person-person,80,,,person<--->person,"#000000"
XhmikosR,Michael,Undirected,101383,person-person,81,,,person<--->person,"#000000"
XhmikosR,Rudger Gravestein,Undirected,101384,person-person,4,,,person<--->person,"#000000"
XhmikosR,meteorlxy,Undirected,101385,person-person,3,,,person<--->person,"#000000"
XhmikosR,Morva Kristóf,Undirected,101386,person-person,6,,,person<--->person,"#000000"
XhmikosR,oxlay,Undirected,101387,person-person,2,,,person<--->person,"#000000"
XhmikosR,Tanguy Krotoff,Undirected,101388,person-person,69,,,person<--->person,"#000000"
XhmikosR,Andrii Lundiak,Undirected,101389,person-person,5,,,person<--->person,"#000000"
XhmikosR,Chris Rebert,Undirected,101390,person-person,2,,,person<--->person,"#000000"
XhmikosR,David Bailey,Undirected,101391,person-person,13,,,person<--->person,"#000000"
XhmikosR,Jqmey,Undirected,101392,person-person,1,,,person<--->person,"#000000"
XhmikosR,Valentin Alexiev,Undirected,101393,person-person,2,,,person<--->person,"#000000"
XhmikosR,meeque,Undirected,101394,person-person,2,,,person<--->person,"#000000"
XhmikosR,Svyatoslav Polishchuk,Undirected,101395,person-person,2,,,person<--->person,"#000000"
XhmikosR,Albert Willemsen,Undirected,101396,person-person,45,,,person<--->person,"#000000"
XhmikosR,Jeroen van Warmerdam,Undirected,101397,person-person,7,,,person<--->person,"#000000"
XhmikosR,Retroity,Undirected,101398,person-person,5,,,person<--->person,"#000000"
XhmikosR,Rolandas Barysas,Undirected,101399,person-person,1,,,person<--->person,"#000000"
XhmikosR,Ahmad Awais,Undirected,101400,person-person,3,,,person<--->person,"#000000"
XhmikosR,Casper,Undirected,101401,person-person,3,,,person<--->person,"#000000"
XhmikosR,Peder Johnsen,Undirected,101402,person-person,1,,,person<--->person,"#000000"
XhmikosR,Jacob Müller,Undirected,101403,person-person,10,,,person<--->person,"#000000"
XhmikosR,Jurre,Undirected,101404,person-person,8,,,person<--->person,"#000000"
XhmikosR,Arthur Franco,Undirected,101405,person-person,45,,,person<--->person,"#000000"
XhmikosR,Cory Becker,Undirected,101406,person-person,4,,,person<--->person,"#000000"
XhmikosR,Tom Scholz,Undirected,101407,person-person,45,,,person<--->person,"#000000"
XhmikosR,Tomáš Kout,Undirected,101408,person-person,1,,,person<--->person,"#000000"
XhmikosR,Alan Orth,Undirected,101409,person-person,4,,,person<--->person,"#000000"
XhmikosR,Jason Etcovitch,Undirected,101410,person-person,8,,,person<--->person,"#000000"
XhmikosR,Steven Black,Undirected,101411,person-person,5,,,person<--->person,"#000000"
XhmikosR,razh,Undirected,101412,person-person,1,,,person<--->person,"#000000"
XhmikosR,béla,Undirected,101413,person-person,12,,,person<--->person,"#000000"
XhmikosR,Jonathan,Undirected,101414,person-person,10,,,person<--->person,"#000000"
XhmikosR,Brian Surowiec,Undirected,101415,person-person,7,,,person<--->person,"#000000"
XhmikosR,Clark Winkelmann,Undirected,101416,person-person,7,,,person<--->person,"#000000"
XhmikosR,Jan Karlo Dela Cruz,Undirected,101417,person-person,21,,,person<--->person,"#000000"
XhmikosR,Sean,Undirected,101418,person-person,1,,,person<--->person,"#000000"
XhmikosR,Garth Bjerk,Undirected,101419,person-person,5,,,person<--->person,"#000000"
XhmikosR,Morgan Stone,Undirected,101420,person-person,1,,,person<--->person,"#000000"
XhmikosR,Pascal Pixel,Undirected,101421,person-person,8,,,person<--->person,"#000000"
XhmikosR,envolute,Undirected,101422,person-person,9,,,person<--->person,"#000000"
XhmikosR,Nathan Woltman,Undirected,101423,person-person,11,,,person<--->person,"#000000"
XhmikosR,Pablo Crivella,Undirected,101424,person-person,3,,,person<--->person,"#000000"
XhmikosR,汪磊,Undirected,101425,person-person,1,,,person<--->person,"#000000"
XhmikosR,Scott Petrovic,Undirected,101426,person-person,53,,,person<--->person,"#000000"
XhmikosR,John Galt,Undirected,101427,person-person,3,,,person<--->person,"#000000"
XhmikosR,Vincent Le Put,Undirected,101428,person-person,1,,,person<--->person,"#000000"
XhmikosR,Bailey,Undirected,101429,person-person,1,,,person<--->person,"#000000"
XhmikosR,Richard Beales,Undirected,101430,person-person,7,,,person<--->person,"#000000"
XhmikosR,Sibiraj,Undirected,101431,person-person,1,,,person<--->person,"#000000"
XhmikosR,obinnangini,Undirected,101432,person-person,3,,,person<--->person,"#000000"
XhmikosR,Catalin Zalog,Undirected,101433,person-person,33,,,person<--->person,"#000000"
XhmikosR,Tom Van Rompaey,Undirected,101434,person-person,3,,,person<--->person,"#000000"
XhmikosR,Maxime Locqueville,Undirected,101435,person-person,14,,,person<--->person,"#000000"
XhmikosR,Brian Ng,Undirected,101436,person-person,45,,,person<--->person,"#000000"
XhmikosR,CDAGaming,Undirected,101437,person-person,62,,,person<--->person,"#000000"
XhmikosR,Geremia Taglialatela,Undirected,101438,person-person,11,,,person<--->person,"#000000"
XhmikosR,Sebastiaan Nijland,Undirected,101439,person-person,8,,,person<--->person,"#000000"
XhmikosR,Joyce Babu,Undirected,101440,person-person,2,,,person<--->person,"#000000"
XhmikosR,Anna,Undirected,101441,person-person,2,,,person<--->person,"#000000"
XhmikosR,Zach Leatherman,Undirected,101442,person-person,3,,,person<--->person,"#000000"
XhmikosR,Jesper Strange Klitgaard Christiansen,Undirected,101443,person-person,2,,,person<--->person,"#000000"
XhmikosR,Ilias,Undirected,101444,person-person,5,,,person<--->person,"#000000"
XhmikosR,Praveen Puglia,Undirected,101445,person-person,8,,,person<--->person,"#000000"
XhmikosR,Gaël Poupard,Undirected,101446,person-person,2,,,person<--->person,"#000000"
XhmikosR,Theriault,Undirected,101447,person-person,2,,,person<--->person,"#000000"
XhmikosR,naicko,Undirected,101448,person-person,16,,,person<--->person,"#000000"
XhmikosR,Dominic Watson,Undirected,101449,person-person,2,,,person<--->person,"#000000"
XhmikosR,Starsam80,Undirected,101450,person-person,9,,,person<--->person,"#000000"
XhmikosR,Devinsuit,Undirected,101451,person-person,5,,,person<--->person,"#000000"
XhmikosR,Rutger Laurman,Undirected,101452,person-person,2,,,person<--->person,"#000000"
XhmikosR,Sean Beyer,Undirected,101453,person-person,8,,,person<--->person,"#000000"
XhmikosR,Juan Carlos González Cabrero,Undirected,101454,person-person,18,,,person<--->person,"#000000"
XhmikosR,Sergey Kovalenko,Undirected,101455,person-person,3,,,person<--->person,"#000000"
XhmikosR,Quy,Undirected,101456,person-person,21,,,person<--->person,"#000000"
XhmikosR,Dmytro Yarmak,Undirected,101457,person-person,3,,,person<--->person,"#000000"
XhmikosR,Mehdi HosseinZade,Undirected,101458,person-person,5,,,person<--->person,"#000000"
XhmikosR,Phillip Marshall,Undirected,101459,person-person,2,,,person<--->person,"#000000"
Alberto,Herst,Undirected,101460,person-person,2,,,person<--->person,"#000000"
Alberto,Troy Morehouse,Undirected,101461,person-person,1,,,person<--->person,"#000000"
Alberto,Johann-S,Undirected,101462,person-person,1,,,person<--->person,"#000000"
