Source,Target,Type,Id,Label,Weight,project,date,MMNT-EdgeType,Color
Pierre-Denis Vanduynslager,Einar Gangsø,Undirected,95368,person-person,1,,,person<--->person,"#000000"
Pierre-Denis Vanduynslager,NicoLB,Undirected,95369,person-person,2,,,person<--->person,"#000000"
Pierre-Denis Vanduynslager,Kevin P. Kucharczyk,Undirected,95370,person-person,2,,,person<--->person,"#000000"
Pierre-Denis Vanduynslager,Jeremy Kratz,Undirected,95371,person-person,1,,,person<--->person,"#000000"
Max Beatty,Starsam80,Undirected,95372,person-person,4,,,person<--->person,"#000000"
Max Beatty,Alessandro Rodi,Undirected,95373,person-person,2,,,person<--->person,"#000000"
Max Beatty,Chris Rebert,Undirected,95374,person-person,3,,,person<--->person,"#000000"
Max Beatty,Patrick H. Lauke,Undirected,95375,person-person,2,,,person<--->person,"#000000"
Max Beatty,Juno_okyo,Undirected,95376,person-person,1,,,person<--->person,"#000000"
Max Beatty,andyexeter,Undirected,95377,person-person,1,,,person<--->person,"#000000"
Max Beatty,Matt Hernandez,Undirected,95378,person-person,2,,,person<--->person,"#000000"
Max Beatty,VarelloThemes,Undirected,95379,person-person,1,,,person<--->person,"#000000"
Max Beatty,J2TeaM,Undirected,95380,person-person,1,,,person<--->person,"#000000"
Max Beatty,akai,Undirected,95381,person-person,1,,,person<--->person,"#000000"
Max Beatty,Michael J. Ryan,Undirected,95382,person-person,2,,,person<--->person,"#000000"
Starsam80,Alessandro Rodi,Undirected,95383,person-person,1,,,person<--->person,"#000000"
Starsam80,Jacob Müller,Undirected,95384,person-person,1,,,person<--->person,"#000000"
Starsam80,Jesse Mandel,Undirected,95385,person-person,3,,,person<--->person,"#000000"
Starsam80,Tom Lutzenberger,Undirected,95386,person-person,10,,,person<--->person,"#000000"
Starsam80,Stepan Zastupov,Undirected,95387,person-person,1,,,person<--->person,"#000000"
Starsam80,sophiegit,Undirected,95388,person-person,1,,,person<--->person,"#000000"
Starsam80,Chris Rebert,Undirected,95389,person-person,148,,,person<--->person,"#000000"
Starsam80,Patrick H. Lauke,Undirected,95390,person-person,15,,,person<--->person,"#000000"
Starsam80,Juno_okyo,Undirected,95391,person-person,1,,,person<--->person,"#000000"
Starsam80,Florian Schlittenbauer,Undirected,95392,person-person,1,,,person<--->person,"#000000"
Starsam80,Stefan Staynov,Undirected,95393,person-person,1,,,person<--->person,"#000000"
Starsam80,Cyril Kyburz,Undirected,95394,person-person,1,,,person<--->person,"#000000"
Starsam80,Ken Dale,Undirected,95395,person-person,1,,,person<--->person,"#000000"
Starsam80,andyexeter,Undirected,95396,person-person,1,,,person<--->person,"#000000"
Starsam80,Matt Hernandez,Undirected,95397,person-person,1,,,person<--->person,"#000000"
Starsam80,Elliot Evans,Undirected,95398,person-person,4,,,person<--->person,"#000000"
Starsam80,Eric Nolte,Undirected,95399,person-person,8,,,person<--->person,"#000000"
Starsam80,Eddie Lau 3dd13,Undirected,95400,person-person,2,,,person<--->person,"#000000"
Starsam80,Alberto Roura,Undirected,95401,person-person,1,,,person<--->person,"#000000"
Starsam80,Catalin Zalog,Undirected,95402,person-person,8,,,person<--->person,"#000000"
Starsam80,Valentine Abanosimov,Undirected,95403,person-person,6,,,person<--->person,"#000000"
Starsam80,judetucker,Undirected,95404,person-person,6,,,person<--->person,"#000000"
Starsam80,Einar Gangsø,Undirected,95405,person-person,1,,,person<--->person,"#000000"
Starsam80,tomhorvat,Undirected,95406,person-person,1,,,person<--->person,"#000000"
Starsam80,Alan Mooiman,Undirected,95407,person-person,4,,,person<--->person,"#000000"
Starsam80,Chris Garcia,Undirected,95408,person-person,2,,,person<--->person,"#000000"
Starsam80,béla,Undirected,95409,person-person,1,,,person<--->person,"#000000"
Starsam80,Simon Bächler,Undirected,95410,person-person,5,,,person<--->person,"#000000"
Starsam80,JPeer264,Undirected,95411,person-person,1,,,person<--->person,"#000000"
Starsam80,vsn4ik,Undirected,95412,person-person,12,,,person<--->person,"#000000"
Starsam80,Matt Viteri,Undirected,95413,person-person,3,,,person<--->person,"#000000"
Starsam80,VarelloThemes,Undirected,95414,person-person,4,,,person<--->person,"#000000"
Starsam80,Kovah,Undirected,95415,person-person,8,,,person<--->person,"#000000"
Starsam80,Nick,Undirected,95416,person-person,2,,,person<--->person,"#000000"
Starsam80,mkroeders,Undirected,95417,person-person,2,,,person<--->person,"#000000"
Starsam80,Edd Yerburgh,Undirected,95418,person-person,3,,,person<--->person,"#000000"
Starsam80,NicoLB,Undirected,95419,person-person,1,,,person<--->person,"#000000"
Starsam80,J2TeaM,Undirected,95420,person-person,2,,,person<--->person,"#000000"
Starsam80,Bass Jobsen,Undirected,95421,person-person,2,,,person<--->person,"#000000"
Starsam80,Franco Moya,Undirected,95422,person-person,2,,,person<--->person,"#000000"
Starsam80,Scott Gauthreaux,Undirected,95423,person-person,2,,,person<--->person,"#000000"
Starsam80,Raphael Luba,Undirected,95424,person-person,2,,,person<--->person,"#000000"
Starsam80,XhmikosR,Undirected,95425,person-person,28,,,person<--->person,"#000000"
Starsam80,heath3,Undirected,95426,person-person,1,,,person<--->person,"#000000"
Starsam80,akai,Undirected,95427,person-person,1,,,person<--->person,"#000000"
Starsam80,Christopher Baker,Undirected,95428,person-person,3,,,person<--->person,"#000000"
Starsam80,Matthew Rayfield,Undirected,95429,person-person,1,,,person<--->person,"#000000"
Starsam80,Teo Dell'Amico,Undirected,95430,person-person,7,,,person<--->person,"#000000"
Starsam80,Lionel Erard,Undirected,95431,person-person,2,,,person<--->person,"#000000"
Starsam80,Ameya Pandilwar,Undirected,95432,person-person,2,,,person<--->person,"#000000"
Starsam80,Michael J. Ryan,Undirected,95433,person-person,2,,,person<--->person,"#000000"
Starsam80,Floris Verburg,Undirected,95434,person-person,6,,,person<--->person,"#000000"
Starsam80,Kevin P. Kucharczyk,Undirected,95435,person-person,1,,,person<--->person,"#000000"
Starsam80,Paul Rose,Undirected,95436,person-person,1,,,person<--->person,"#000000"
Starsam80,alberto,Undirected,95437,person-person,1,,,person<--->person,"#000000"
Starsam80,Jeremy Kratz,Undirected,95438,person-person,1,,,person<--->person,"#000000"
Starsam80,Tobias,Undirected,95439,person-person,1,,,person<--->person,"#000000"
Starsam80,Kevin Ross,Undirected,95440,person-person,3,,,person<--->person,"#000000"
Starsam80,Sebastian Klatte,Undirected,95441,person-person,1,,,person<--->person,"#000000"
Starsam80,Chris Purssell,Undirected,95442,person-person,2,,,person<--->person,"#000000"
Starsam80,ju1ius,Undirected,95443,person-person,2,,,person<--->person,"#000000"
Starsam80,Anders Sahlin,Undirected,95444,person-person,3,,,person<--->person,"#000000"
Starsam80,markau,Undirected,95445,person-person,1,,,person<--->person,"#000000"
Alessandro Rodi,Matt Hernandez,Undirected,95446,person-person,2,,,person<--->person,"#000000"
Matheus Azzi,Chris Rebert,Undirected,95447,person-person,2,,,person<--->person,"#000000"
Matheus Azzi,J2TeaM,Undirected,95448,person-person,2,,,person<--->person,"#000000"
mr-july,Chris Rebert,Undirected,95449,person-person,2,,,person<--->person,"#000000"
mr-july,Rob Ruana,Undirected,95450,person-person,1,,,person<--->person,"#000000"
mr-july,matus,Undirected,95451,person-person,1,,,person<--->person,"#000000"
Jacob Müller,Tom Lutzenberger,Undirected,95452,person-person,1,,,person<--->person,"#000000"
Jacob Müller,Stepan Zastupov,Undirected,95453,person-person,1,,,person<--->person,"#000000"
Jacob Müller,Chris Rebert,Undirected,95454,person-person,48,,,person<--->person,"#000000"
Jacob Müller,Patrick H. Lauke,Undirected,95455,person-person,2,,,person<--->person,"#000000"
Jacob Müller,Florian Schlittenbauer,Undirected,95456,person-person,1,,,person<--->person,"#000000"
Jacob Müller,Stefan Staynov,Undirected,95457,person-person,1,,,person<--->person,"#000000"
Jacob Müller,Cyril Kyburz,Undirected,95458,person-person,1,,,person<--->person,"#000000"
Jacob Müller,Elliot Evans,Undirected,95459,person-person,1,,,person<--->person,"#000000"
Jacob Müller,Alberto Roura,Undirected,95460,person-person,1,,,person<--->person,"#000000"
Jacob Müller,tomhorvat,Undirected,95461,person-person,1,,,person<--->person,"#000000"
Jacob Müller,béla,Undirected,95462,person-person,1,,,person<--->person,"#000000"
Jacob Müller,Simon Bächler,Undirected,95463,person-person,1,,,person<--->person,"#000000"
Jacob Müller,JPeer264,Undirected,95464,person-person,1,,,person<--->person,"#000000"
Jacob Müller,vsn4ik,Undirected,95465,person-person,1,,,person<--->person,"#000000"
Jacob Müller,Kovah,Undirected,95466,person-person,2,,,person<--->person,"#000000"
Jacob Müller,NicoLB,Undirected,95467,person-person,1,,,person<--->person,"#000000"
Jacob Müller,Christopher Baker,Undirected,95468,person-person,2,,,person<--->person,"#000000"
Jacob Müller,Matthew Rayfield,Undirected,95469,person-person,1,,,person<--->person,"#000000"
Jacob Müller,Ameya Pandilwar,Undirected,95470,person-person,1,,,person<--->person,"#000000"
Jacob Müller,Kevin P. Kucharczyk,Undirected,95471,person-person,1,,,person<--->person,"#000000"
Jacob Müller,alberto,Undirected,95472,person-person,1,,,person<--->person,"#000000"
Jacob Müller,Tobias,Undirected,95473,person-person,1,,,person<--->person,"#000000"
Jacob Müller,markau,Undirected,95474,person-person,1,,,person<--->person,"#000000"
Patrick Cameron,Catalin Zalog,Undirected,95475,person-person,1,,,person<--->person,"#000000"
Patrick Cameron,Simon Bächler,Undirected,95476,person-person,1,,,person<--->person,"#000000"
Patrick Cameron,mkroeders,Undirected,95477,person-person,1,,,person<--->person,"#000000"
Patrick Cameron,Rakhat Jabagin,Undirected,95478,person-person,1,,,person<--->person,"#000000"
Gijs Boddeus,Tom Lutzenberger,Undirected,95479,person-person,1,,,person<--->person,"#000000"
Gijs Boddeus,Chris Rebert,Undirected,95480,person-person,6,,,person<--->person,"#000000"
Gijs Boddeus,Patrick H. Lauke,Undirected,95481,person-person,2,,,person<--->person,"#000000"
Gijs Boddeus,Brad Kent,Undirected,95482,person-person,1,,,person<--->person,"#000000"
Gijs Boddeus,Florian Schlittenbauer,Undirected,95483,person-person,1,,,person<--->person,"#000000"
Gijs Boddeus,vsn4ik,Undirected,95484,person-person,1,,,person<--->person,"#000000"
Geoffrey Tisserand,Chris Rebert,Undirected,95485,person-person,4,,,person<--->person,"#000000"
Geoffrey Tisserand,Stephen Puiszis,Undirected,95486,person-person,1,,,person<--->person,"#000000"
Geoffrey Tisserand,Daniel Lo Nigro,Undirected,95487,person-person,1,,,person<--->person,"#000000"
Geoffrey Tisserand,Jonathan,Undirected,95488,person-person,2,,,person<--->person,"#000000"
Geoffrey Tisserand,judetucker,Undirected,95489,person-person,1,,,person<--->person,"#000000"
Geoffrey Tisserand,anantoghosh,Undirected,95490,person-person,2,,,person<--->person,"#000000"
Geoffrey Tisserand,Heiko Jansen,Undirected,95491,person-person,1,,,person<--->person,"#000000"
Geoffrey Tisserand,Chris Lamb,Undirected,95492,person-person,1,,,person<--->person,"#000000"
Geoffrey Tisserand,Craig Martin,Undirected,95493,person-person,1,,,person<--->person,"#000000"
Geoffrey Tisserand,Ameya Pandilwar,Undirected,95494,person-person,1,,,person<--->person,"#000000"
Jesse Mandel,Tom Lutzenberger,Undirected,95495,person-person,1,,,person<--->person,"#000000"
Jesse Mandel,Michal Zdrojewski,Undirected,95496,person-person,1,,,person<--->person,"#000000"
Jesse Mandel,Chris Rebert,Undirected,95497,person-person,9,,,person<--->person,"#000000"
Jesse Mandel,Juno_okyo,Undirected,95498,person-person,1,,,person<--->person,"#000000"
Jesse Mandel,Michael Cook,Undirected,95499,person-person,1,,,person<--->person,"#000000"
Jesse Mandel,Elliot Evans,Undirected,95500,person-person,1,,,person<--->person,"#000000"
Jesse Mandel,Rafael Corrêa Gomes,Undirected,95501,person-person,1,,,person<--->person,"#000000"
Jesse Mandel,VarelloThemes,Undirected,95502,person-person,1,,,person<--->person,"#000000"
Jesse Mandel,Anders Sahlin,Undirected,95503,person-person,1,,,person<--->person,"#000000"
Tom Lutzenberger,Stepan Zastupov,Undirected,95504,person-person,1,,,person<--->person,"#000000"
Tom Lutzenberger,Chris Rebert,Undirected,95505,person-person,75,,,person<--->person,"#000000"
Tom Lutzenberger,Patrick H. Lauke,Undirected,95506,person-person,5,,,person<--->person,"#000000"
Tom Lutzenberger,Brad Kent,Undirected,95507,person-person,1,,,person<--->person,"#000000"
Tom Lutzenberger,Florian Schlittenbauer,Undirected,95508,person-person,2,,,person<--->person,"#000000"
Tom Lutzenberger,Stefan Staynov,Undirected,95509,person-person,1,,,person<--->person,"#000000"
Tom Lutzenberger,Cyril Kyburz,Undirected,95510,person-person,1,,,person<--->person,"#000000"
Tom Lutzenberger,Elliot Evans,Undirected,95511,person-person,2,,,person<--->person,"#000000"
Tom Lutzenberger,Alberto Roura,Undirected,95512,person-person,1,,,person<--->person,"#000000"
Tom Lutzenberger,judetucker,Undirected,95513,person-person,1,,,person<--->person,"#000000"
Tom Lutzenberger,tomhorvat,Undirected,95514,person-person,1,,,person<--->person,"#000000"
Tom Lutzenberger,béla,Undirected,95515,person-person,1,,,person<--->person,"#000000"
Tom Lutzenberger,Simon Bächler,Undirected,95516,person-person,2,,,person<--->person,"#000000"
Tom Lutzenberger,JPeer264,Undirected,95517,person-person,1,,,person<--->person,"#000000"
Tom Lutzenberger,vsn4ik,Undirected,95518,person-person,4,,,person<--->person,"#000000"
Tom Lutzenberger,Matt Viteri,Undirected,95519,person-person,1,,,person<--->person,"#000000"
Tom Lutzenberger,VarelloThemes,Undirected,95520,person-person,1,,,person<--->person,"#000000"
Tom Lutzenberger,Kovah,Undirected,95521,person-person,2,,,person<--->person,"#000000"
Tom Lutzenberger,NicoLB,Undirected,95522,person-person,1,,,person<--->person,"#000000"
Tom Lutzenberger,Juan J. Jimenez-Anca,Undirected,95523,person-person,1,,,person<--->person,"#000000"
Tom Lutzenberger,XhmikosR,Undirected,95524,person-person,3,,,person<--->person,"#000000"
Tom Lutzenberger,Christopher Baker,Undirected,95525,person-person,3,,,person<--->person,"#000000"
Tom Lutzenberger,Matthew Rayfield,Undirected,95526,person-person,1,,,person<--->person,"#000000"
Tom Lutzenberger,Ameya Pandilwar,Undirected,95527,person-person,2,,,person<--->person,"#000000"
Tom Lutzenberger,Kevin P. Kucharczyk,Undirected,95528,person-person,1,,,person<--->person,"#000000"
Tom Lutzenberger,alberto,Undirected,95529,person-person,1,,,person<--->person,"#000000"
Tom Lutzenberger,Tobias,Undirected,95530,person-person,1,,,person<--->person,"#000000"
Tom Lutzenberger,Anders Sahlin,Undirected,95531,person-person,1,,,person<--->person,"#000000"
Tom Lutzenberger,markau,Undirected,95532,person-person,1,,,person<--->person,"#000000"
Michal Zdrojewski,Chris Rebert,Undirected,95533,person-person,3,,,person<--->person,"#000000"
Michal Zdrojewski,Juno_okyo,Undirected,95534,person-person,1,,,person<--->person,"#000000"
Michal Zdrojewski,Michael Cook,Undirected,95535,person-person,1,,,person<--->person,"#000000"
Michal Zdrojewski,Rafael Corrêa Gomes,Undirected,95536,person-person,1,,,person<--->person,"#000000"
Stepan Zastupov,Chris Rebert,Undirected,95537,person-person,48,,,person<--->person,"#000000"
Stepan Zastupov,Patrick H. Lauke,Undirected,95538,person-person,2,,,person<--->person,"#000000"
Stepan Zastupov,Florian Schlittenbauer,Undirected,95539,person-person,1,,,person<--->person,"#000000"
Stepan Zastupov,Stefan Staynov,Undirected,95540,person-person,1,,,person<--->person,"#000000"
Stepan Zastupov,Cyril Kyburz,Undirected,95541,person-person,1,,,person<--->person,"#000000"
Stepan Zastupov,Elliot Evans,Undirected,95542,person-person,1,,,person<--->person,"#000000"
Stepan Zastupov,Alberto Roura,Undirected,95543,person-person,1,,,person<--->person,"#000000"
Stepan Zastupov,tomhorvat,Undirected,95544,person-person,1,,,person<--->person,"#000000"
Stepan Zastupov,béla,Undirected,95545,person-person,1,,,person<--->person,"#000000"
Stepan Zastupov,Simon Bächler,Undirected,95546,person-person,1,,,person<--->person,"#000000"
Stepan Zastupov,JPeer264,Undirected,95547,person-person,1,,,person<--->person,"#000000"
Stepan Zastupov,vsn4ik,Undirected,95548,person-person,1,,,person<--->person,"#000000"
Stepan Zastupov,Kovah,Undirected,95549,person-person,2,,,person<--->person,"#000000"
Stepan Zastupov,NicoLB,Undirected,95550,person-person,1,,,person<--->person,"#000000"
Stepan Zastupov,Christopher Baker,Undirected,95551,person-person,2,,,person<--->person,"#000000"
Stepan Zastupov,Matthew Rayfield,Undirected,95552,person-person,1,,,person<--->person,"#000000"
Stepan Zastupov,Ameya Pandilwar,Undirected,95553,person-person,1,,,person<--->person,"#000000"
Stepan Zastupov,Kevin P. Kucharczyk,Undirected,95554,person-person,1,,,person<--->person,"#000000"
Stepan Zastupov,alberto,Undirected,95555,person-person,1,,,person<--->person,"#000000"
Stepan Zastupov,Tobias,Undirected,95556,person-person,1,,,person<--->person,"#000000"
Stepan Zastupov,markau,Undirected,95557,person-person,1,,,person<--->person,"#000000"
Christian Oliff,Chris Rebert,Undirected,95558,person-person,4,,,person<--->person,"#000000"
