Source,Target,Type,Id,Label,Weight,project,date,MMNT-EdgeType,Color
Chris Rebert,Patrick Robertson,Undirected,11813,person-person,11,,,person<--->person,"#000000"
Chris Rebert,Rufo Sanchez,Undirected,11814,person-person,2,,,person<--->person,"#000000"
Chris Rebert,sgamel,Undirected,11815,person-person,2,,,person<--->person,"#000000"
Chris Rebert,Thomas Coleman,Undirected,11816,person-person,24,,,person<--->person,"#000000"
Chris Rebert,Andrei Railean,Undirected,11817,person-person,4,,,person<--->person,"#000000"
Chris Rebert,Ross Allen,Undirected,11818,person-person,13,,,person<--->person,"#000000"
Chris Rebert,ahoereth,Undirected,11819,person-person,1,,,person<--->person,"#000000"
Chris Rebert,Erwan Jegouzo,Undirected,11820,person-person,13,,,person<--->person,"#000000"
Chris Rebert,Katie Zhu,Undirected,11821,person-person,61,,,person<--->person,"#000000"
Chris Rebert,soundarapandian,Undirected,11822,person-person,68,,,person<--->person,"#000000"
Chris Rebert,Mike Greiling,Undirected,11823,person-person,4,,,person<--->person,"#000000"
Chris Rebert,Arnold Daniels,Undirected,11824,person-person,1,,,person<--->person,"#000000"
Chris Rebert,Ben Zumhagen,Undirected,11825,person-person,38,,,person<--->person,"#000000"
Chris Rebert,Rustin Wollin,Undirected,11826,person-person,13,,,person<--->person,"#000000"
Chris Rebert,bcullman,Undirected,11827,person-person,2,,,person<--->person,"#000000"
Chris Rebert,Konstantin Kulinicenko,Undirected,11828,person-person,9,,,person<--->person,"#000000"
Chris Rebert,Nadan Gergeo,Undirected,11829,person-person,2,,,person<--->person,"#000000"
Chris Rebert,Max Kramer,Undirected,11830,person-person,10,,,person<--->person,"#000000"
Chris Rebert,ItsJonQ,Undirected,11831,person-person,2,,,person<--->person,"#000000"
Chris Rebert,Robert Dodd,Undirected,11832,person-person,59,,,person<--->person,"#000000"
Chris Rebert,Stuart P. Bentley,Undirected,11833,person-person,12,,,person<--->person,"#000000"
Chris Rebert,Attila Dobi,Undirected,11834,person-person,3,,,person<--->person,"#000000"
Chris Rebert,Steven Bassett,Undirected,11835,person-person,37,,,person<--->person,"#000000"
Chris Rebert,j.corns,Undirected,11836,person-person,29,,,person<--->person,"#000000"
Chris Rebert,Mike Robinet,Undirected,11837,person-person,2,,,person<--->person,"#000000"
Chris Rebert,Daniel,Undirected,11838,person-person,1,,,person<--->person,"#000000"
Chris Rebert,Gregory Pakosz,Undirected,11839,person-person,1,,,person<--->person,"#000000"
Chris Rebert,breaddevil,Undirected,11840,person-person,1,,,person<--->person,"#000000"
Chris Rebert,Ross Nye,Undirected,11841,person-person,2,,,person<--->person,"#000000"
Chris Rebert,Nick Colley,Undirected,11842,person-person,1,,,person<--->person,"#000000"
Chris Rebert,Sam Roth,Undirected,11843,person-person,3,,,person<--->person,"#000000"
Chris Rebert,Nick Schonning,Undirected,11844,person-person,30,,,person<--->person,"#000000"
Chris Rebert,syed,Undirected,11845,person-person,1,,,person<--->person,"#000000"
Chris Rebert,Collin Donahue-Oponski,Undirected,11846,person-person,73,,,person<--->person,"#000000"
Chris Rebert,Tobias Lindig,Undirected,11847,person-person,63,,,person<--->person,"#000000"
Chris Rebert,Vitalii Nagara,Undirected,11848,person-person,1,,,person<--->person,"#000000"
Chris Rebert,jackson,Undirected,11849,person-person,13,,,person<--->person,"#000000"
Chris Rebert,Iqbal Kabir,Undirected,11850,person-person,1,,,person<--->person,"#000000"
Chris Rebert,Cecchi MacNaughton,Undirected,11851,person-person,1,,,person<--->person,"#000000"
Chris Rebert,Germán M. Bravo,Undirected,11852,person-person,2,,,person<--->person,"#000000"
Chris Rebert,Sean Dwyer,Undirected,11853,person-person,31,,,person<--->person,"#000000"
Chris Rebert,The Big Red Geek,Undirected,11854,person-person,2,,,person<--->person,"#000000"
Chris Rebert,Billy Matthews,Undirected,11855,person-person,4,,,person<--->person,"#000000"
Chris Rebert,Nikolay Shebanov,Undirected,11856,person-person,2,,,person<--->person,"#000000"
Chris Rebert,Tyler Cipriani,Undirected,11857,person-person,30,,,person<--->person,"#000000"
Chris Rebert,David Scherer,Undirected,11858,person-person,12,,,person<--->person,"#000000"
Chris Rebert,Ashley Dawson,Undirected,11859,person-person,1,,,person<--->person,"#000000"
Chris Rebert,Zlatan Vasović,Undirected,11860,person-person,1761,,,person<--->person,"#000000"
Chris Rebert,Stefan Neculai,Undirected,11861,person-person,9,,,person<--->person,"#000000"
Chris Rebert,Ben Ogle,Undirected,11862,person-person,80,,,person<--->person,"#000000"
Chris Rebert,Rob Fletcher,Undirected,11863,person-person,30,,,person<--->person,"#000000"
Chris Rebert,Lewis Cowper,Undirected,11864,person-person,4,,,person<--->person,"#000000"
Chris Rebert,ORiON-,Undirected,11865,person-person,5,,,person<--->person,"#000000"
Chris Rebert,Ahmad Nassri,Undirected,11866,person-person,5,,,person<--->person,"#000000"
Chris Rebert,avindra,Undirected,11867,person-person,1,,,person<--->person,"#000000"
Chris Rebert,Lipis,Undirected,11868,person-person,5,,,person<--->person,"#000000"
Chris Rebert,Sojaner,Undirected,11869,person-person,5,,,person<--->person,"#000000"
Chris Rebert,Suleman Chikhalia,Undirected,11870,person-person,1,,,person<--->person,"#000000"
Chris Rebert,hebbet,Undirected,11871,person-person,20,,,person<--->person,"#000000"
Chris Rebert,Supergibbs,Undirected,11872,person-person,147,,,person<--->person,"#000000"
Chris Rebert,jonahss,Undirected,11873,person-person,4,,,person<--->person,"#000000"
Chris Rebert,Daniel Niccoli,Undirected,11874,person-person,17,,,person<--->person,"#000000"
Chris Rebert,Chris Kankiewicz,Undirected,11875,person-person,2,,,person<--->person,"#000000"
Chris Rebert,Demian Ferreiro,Undirected,11876,person-person,1,,,person<--->person,"#000000"
Chris Rebert,rhaase,Undirected,11877,person-person,12,,,person<--->person,"#000000"
Chris Rebert,DaSch,Undirected,11878,person-person,12,,,person<--->person,"#000000"
Chris Rebert,Ruben Stolk,Undirected,11879,person-person,5,,,person<--->person,"#000000"
Chris Rebert,stoudenmire,Undirected,11880,person-person,2,,,person<--->person,"#000000"
Chris Rebert,Daniel Erickson,Undirected,11881,person-person,50,,,person<--->person,"#000000"
Chris Rebert,Cina S,Undirected,11882,person-person,1,,,person<--->person,"#000000"
Chris Rebert,Frederick Marcoux,Undirected,11883,person-person,12,,,person<--->person,"#000000"
Chris Rebert,Geremia Taglialatela,Undirected,11884,person-person,3,,,person<--->person,"#000000"
Chris Rebert,Donald Pipowitch,Undirected,11885,person-person,5,,,person<--->person,"#000000"
Chris Rebert,Alan Hamlett,Undirected,11886,person-person,27,,,person<--->person,"#000000"
Chris Rebert,Andrew Disley,Undirected,11887,person-person,7,,,person<--->person,"#000000"
Chris Rebert,Rahul Nawani,Undirected,11888,person-person,105,,,person<--->person,"#000000"
Chris Rebert,Christian,Undirected,11889,person-person,4,,,person<--->person,"#000000"
Chris Rebert,nkav,Undirected,11890,person-person,13,,,person<--->person,"#000000"
Chris Rebert,westurner,Undirected,11891,person-person,12,,,person<--->person,"#000000"
Chris Rebert,patricker,Undirected,11892,person-person,13,,,person<--->person,"#000000"
Chris Rebert,Islam Sharabash,Undirected,11893,person-person,10,,,person<--->person,"#000000"
Chris Rebert,Waynn Lue,Undirected,11894,person-person,26,,,person<--->person,"#000000"
Chris Rebert,Eduardo,Undirected,11895,person-person,2,,,person<--->person,"#000000"
Chris Rebert,Joel Kuzmarski,Undirected,11896,person-person,26,,,person<--->person,"#000000"
Chris Rebert,juniorconte,Undirected,11897,person-person,20,,,person<--->person,"#000000"
Chris Rebert,Gregory HOULLIER,Undirected,11898,person-person,23,,,person<--->person,"#000000"
Chris Rebert,Kevin Sawicki,Undirected,11899,person-person,13,,,person<--->person,"#000000"
Heinrich Fenkart,Bootstrap's Grunt bot,Undirected,11900,person-person,220,,,person<--->person,"#000000"
Heinrich Fenkart,Gleb Mazovetskiy,Undirected,11901,person-person,19,,,person<--->person,"#000000"
Heinrich Fenkart,Nicole Sullivan,Undirected,11902,person-person,7,,,person<--->person,"#000000"
Heinrich Fenkart,Bastien,Undirected,11903,person-person,1,,,person<--->person,"#000000"
Heinrich Fenkart,Patrick H. Lauke,Undirected,11904,person-person,71,,,person<--->person,"#000000"
Heinrich Fenkart,Julian Thilo,Undirected,11905,person-person,253,,,person<--->person,"#000000"
Heinrich Fenkart,Emmanuel Gautier,Undirected,11906,person-person,1,,,person<--->person,"#000000"
Heinrich Fenkart,Bas Bosman,Undirected,11907,person-person,76,,,person<--->person,"#000000"
Heinrich Fenkart,vsn4ik,Undirected,11908,person-person,30,,,person<--->person,"#000000"
Heinrich Fenkart,Matt Smith,Undirected,11909,person-person,88,,,person<--->person,"#000000"
Heinrich Fenkart,Quy Ton,Undirected,11910,person-person,4,,,person<--->person,"#000000"
Heinrich Fenkart,Dan Dascalescu,Undirected,11911,person-person,8,,,person<--->person,"#000000"
Heinrich Fenkart,Catalin Zalog,Undirected,11912,person-person,3,,,person<--->person,"#000000"
Heinrich Fenkart,Nick O'Donoghue,Undirected,11913,person-person,4,,,person<--->person,"#000000"
Heinrich Fenkart,Jayanth Koushik,Undirected,11914,person-person,4,,,person<--->person,"#000000"
Heinrich Fenkart,Aaron Cordovez,Undirected,11915,person-person,1,,,person<--->person,"#000000"
Heinrich Fenkart,Ben-Russell,Undirected,11916,person-person,13,,,person<--->person,"#000000"
Heinrich Fenkart,Baraa,Undirected,11917,person-person,3,,,person<--->person,"#000000"
Heinrich Fenkart,jonschlinkert,Undirected,11918,person-person,4,,,person<--->person,"#000000"
Heinrich Fenkart,Phil Hughes,Undirected,11919,person-person,23,,,person<--->person,"#000000"
Heinrich Fenkart,Andrew S. Brown,Undirected,11920,person-person,19,,,person<--->person,"#000000"
Heinrich Fenkart,Tadeu Zagallo,Undirected,11921,person-person,8,,,person<--->person,"#000000"
Heinrich Fenkart,Cameron Little,Undirected,11922,person-person,6,,,person<--->person,"#000000"
Heinrich Fenkart,Panayiotis Lipiridis,Undirected,11923,person-person,5,,,person<--->person,"#000000"
Heinrich Fenkart,saranya.r,Undirected,11924,person-person,34,,,person<--->person,"#000000"
Heinrich Fenkart,Ilya Radchenko,Undirected,11925,person-person,2,,,person<--->person,"#000000"
Heinrich Fenkart,Maarten Van Hoof,Undirected,11926,person-person,1,,,person<--->person,"#000000"
Heinrich Fenkart,David Nguyen,Undirected,11927,person-person,3,,,person<--->person,"#000000"
Heinrich Fenkart,Daijiro Wachi,Undirected,11928,person-person,18,,,person<--->person,"#000000"
Heinrich Fenkart,mrmrs,Undirected,11929,person-person,390,,,person<--->person,"#000000"
Heinrich Fenkart,Peter West,Undirected,11930,person-person,17,,,person<--->person,"#000000"
Heinrich Fenkart,James Friend,Undirected,11931,person-person,14,,,person<--->person,"#000000"
Heinrich Fenkart,samme,Undirected,11932,person-person,1,,,person<--->person,"#000000"
Heinrich Fenkart,Marat Abdullin,Undirected,11933,person-person,1,,,person<--->person,"#000000"
Heinrich Fenkart,Stefan Sundin,Undirected,11934,person-person,12,,,person<--->person,"#000000"
Heinrich Fenkart,gitname,Undirected,11935,person-person,1,,,person<--->person,"#000000"
Heinrich Fenkart,Scott Gonyea,Undirected,11936,person-person,17,,,person<--->person,"#000000"
Heinrich Fenkart,Siecje,Undirected,11937,person-person,1,,,person<--->person,"#000000"
Heinrich Fenkart,Michael J.,Undirected,11938,person-person,10,,,person<--->person,"#000000"
Heinrich Fenkart,Kyle,Undirected,11939,person-person,1,,,person<--->person,"#000000"
Heinrich Fenkart,Thomas Welton,Undirected,11940,person-person,8,,,person<--->person,"#000000"
Heinrich Fenkart,Chris Hynes,Undirected,11941,person-person,2,,,person<--->person,"#000000"
Heinrich Fenkart,Artem Belov,Undirected,11942,person-person,1,,,person<--->person,"#000000"
Heinrich Fenkart,Charles B Johnson,Undirected,11943,person-person,3,,,person<--->person,"#000000"
Heinrich Fenkart,Hayden Bleasel,Undirected,11944,person-person,27,,,person<--->person,"#000000"
Heinrich Fenkart,Wing,Undirected,11945,person-person,2,,,person<--->person,"#000000"
Heinrich Fenkart,Michael Silber,Undirected,11946,person-person,2,,,person<--->person,"#000000"
Heinrich Fenkart,Boris Serdyuk,Undirected,11947,person-person,1,,,person<--->person,"#000000"
Heinrich Fenkart,Thierry Goettelmann,Undirected,11948,person-person,2,,,person<--->person,"#000000"
Heinrich Fenkart,sgamel,Undirected,11949,person-person,7,,,person<--->person,"#000000"
Heinrich Fenkart,Erwan Jegouzo,Undirected,11950,person-person,9,,,person<--->person,"#000000"
Heinrich Fenkart,Katie Zhu,Undirected,11951,person-person,61,,,person<--->person,"#000000"
Heinrich Fenkart,soundarapandian,Undirected,11952,person-person,6,,,person<--->person,"#000000"
Heinrich Fenkart,Mike Greiling,Undirected,11953,person-person,12,,,person<--->person,"#000000"
Heinrich Fenkart,Ben Zumhagen,Undirected,11954,person-person,12,,,person<--->person,"#000000"
Heinrich Fenkart,Rustin Wollin,Undirected,11955,person-person,1,,,person<--->person,"#000000"
Heinrich Fenkart,Konstantin Kulinicenko,Undirected,11956,person-person,1,,,person<--->person,"#000000"
Heinrich Fenkart,Max Kramer,Undirected,11957,person-person,4,,,person<--->person,"#000000"
Heinrich Fenkart,ItsJonQ,Undirected,11958,person-person,1,,,person<--->person,"#000000"
Heinrich Fenkart,Robert Dodd,Undirected,11959,person-person,5,,,person<--->person,"#000000"
Heinrich Fenkart,Stuart P. Bentley,Undirected,11960,person-person,2,,,person<--->person,"#000000"
Heinrich Fenkart,Attila Dobi,Undirected,11961,person-person,2,,,person<--->person,"#000000"
Heinrich Fenkart,Steven Bassett,Undirected,11962,person-person,49,,,person<--->person,"#000000"
Heinrich Fenkart,j.corns,Undirected,11963,person-person,18,,,person<--->person,"#000000"
Heinrich Fenkart,Mike Robinet,Undirected,11964,person-person,8,,,person<--->person,"#000000"
Heinrich Fenkart,Daniel,Undirected,11965,person-person,1,,,person<--->person,"#000000"
Heinrich Fenkart,Gregory Pakosz,Undirected,11966,person-person,1,,,person<--->person,"#000000"
Heinrich Fenkart,breaddevil,Undirected,11967,person-person,5,,,person<--->person,"#000000"
Heinrich Fenkart,Ross Nye,Undirected,11968,person-person,6,,,person<--->person,"#000000"
Heinrich Fenkart,Nick Schonning,Undirected,11969,person-person,3,,,person<--->person,"#000000"
Heinrich Fenkart,Collin Donahue-Oponski,Undirected,11970,person-person,101,,,person<--->person,"#000000"
Heinrich Fenkart,Tobias Lindig,Undirected,11971,person-person,195,,,person<--->person,"#000000"
Heinrich Fenkart,Iqbal Kabir,Undirected,11972,person-person,1,,,person<--->person,"#000000"
Heinrich Fenkart,Germán M. Bravo,Undirected,11973,person-person,7,,,person<--->person,"#000000"
Heinrich Fenkart,Sean Dwyer,Undirected,11974,person-person,2,,,person<--->person,"#000000"
Heinrich Fenkart,The Big Red Geek,Undirected,11975,person-person,1,,,person<--->person,"#000000"
Heinrich Fenkart,Nikolay Shebanov,Undirected,11976,person-person,3,,,person<--->person,"#000000"
Heinrich Fenkart,Tyler Cipriani,Undirected,11977,person-person,105,,,person<--->person,"#000000"
Heinrich Fenkart,Ashley Dawson,Undirected,11978,person-person,4,,,person<--->person,"#000000"
Heinrich Fenkart,Zlatan Vasović,Undirected,11979,person-person,244,,,person<--->person,"#000000"
Heinrich Fenkart,Stefan Neculai,Undirected,11980,person-person,2,,,person<--->person,"#000000"
Heinrich Fenkart,Ben Ogle,Undirected,11981,person-person,37,,,person<--->person,"#000000"
Heinrich Fenkart,Rob Fletcher,Undirected,11982,person-person,4,,,person<--->person,"#000000"
Heinrich Fenkart,Suleman Chikhalia,Undirected,11983,person-person,1,,,person<--->person,"#000000"
Heinrich Fenkart,Supergibbs,Undirected,11984,person-person,106,,,person<--->person,"#000000"
Heinrich Fenkart,jonahss,Undirected,11985,person-person,3,,,person<--->person,"#000000"
Heinrich Fenkart,Chris Kankiewicz,Undirected,11986,person-person,1,,,person<--->person,"#000000"
Heinrich Fenkart,Demian Ferreiro,Undirected,11987,person-person,1,,,person<--->person,"#000000"
Heinrich Fenkart,DaSch,Undirected,11988,person-person,1,,,person<--->person,"#000000"
Heinrich Fenkart,stoudenmire,Undirected,11989,person-person,3,,,person<--->person,"#000000"
Heinrich Fenkart,Daniel Erickson,Undirected,11990,person-person,2,,,person<--->person,"#000000"
Heinrich Fenkart,Frederick Marcoux,Undirected,11991,person-person,1,,,person<--->person,"#000000"
Heinrich Fenkart,Alan Hamlett,Undirected,11992,person-person,6,,,person<--->person,"#000000"
Heinrich Fenkart,Rahul Nawani,Undirected,11993,person-person,4,,,person<--->person,"#000000"
Heinrich Fenkart,nkav,Undirected,11994,person-person,1,,,person<--->person,"#000000"
Heinrich Fenkart,patricker,Undirected,11995,person-person,1,,,person<--->person,"#000000"
Heinrich Fenkart,Islam Sharabash,Undirected,11996,person-person,5,,,person<--->person,"#000000"
Heinrich Fenkart,Waynn Lue,Undirected,11997,person-person,2,,,person<--->person,"#000000"
Heinrich Fenkart,Eduardo,Undirected,11998,person-person,1,,,person<--->person,"#000000"
Heinrich Fenkart,Joel Kuzmarski,Undirected,11999,person-person,2,,,person<--->person,"#000000"
Heinrich Fenkart,Kevin Sawicki,Undirected,12000,person-person,9,,,person<--->person,"#000000"
