Source,Target,Type,Id,Label,Weight,project,date,MMNT-EdgeType,Color
Jerry Cheung,Daniel Opitz,Undirected,29516,person-person,1,,,person<--->person,"#000000"
Jerry Cheung,Raphael Ackermann,Undirected,29517,person-person,1,,,person<--->person,"#000000"
Jerry Cheung,Gupocca,Undirected,29518,person-person,1,,,person<--->person,"#000000"
Jerry Cheung,Heinrich Fenkart,Undirected,29519,person-person,2,,,person<--->person,"#000000"
XhmikosR,David\ Beitey,Undirected,29520,person-person,3,,,person<--->person,"#000000"
XhmikosR,QWp6t,Undirected,29521,person-person,2,,,person<--->person,"#000000"
XhmikosR,Quy,Undirected,29522,person-person,1,,,person<--->person,"#000000"
XhmikosR,petetnt,Undirected,29523,person-person,4,,,person<--->person,"#000000"
XhmikosR,vsn4ik,Undirected,29524,person-person,27,,,person<--->person,"#000000"
XhmikosR,Justin Dorfman,Undirected,29525,person-person,1,,,person<--->person,"#000000"
XhmikosR,Mark Otto,Undirected,29526,person-person,17525,,,person<--->person,"#000000"
XhmikosR,Alexandr Kondrashov,Undirected,29527,person-person,7,,,person<--->person,"#000000"
XhmikosR,Taylor Poulos,Undirected,29528,person-person,1,,,person<--->person,"#000000"
XhmikosR,Martin Beeby,Undirected,29529,person-person,2,,,person<--->person,"#000000"
XhmikosR,Jacob Thornton,Undirected,29530,person-person,734,,,person<--->person,"#000000"
XhmikosR,Zac Echola,Undirected,29531,person-person,3,,,person<--->person,"#000000"
XhmikosR,Jon Tewksbury,Undirected,29532,person-person,4,,,person<--->person,"#000000"
XhmikosR,Kevin Kirsche,Undirected,29533,person-person,249,,,person<--->person,"#000000"
XhmikosR,Zeno Rocha,Undirected,29534,person-person,8,,,person<--->person,"#000000"
XhmikosR,Henry Zhu,Undirected,29535,person-person,46,,,person<--->person,"#000000"
XhmikosR,Chris Bell,Undirected,29536,person-person,2,,,person<--->person,"#000000"
XhmikosR,Catalin Zalog,Undirected,29537,person-person,3,,,person<--->person,"#000000"
XhmikosR,alberto,Undirected,29538,person-person,2,,,person<--->person,"#000000"
XhmikosR,a-moses,Undirected,29539,person-person,1,,,person<--->person,"#000000"
XhmikosR,Liam Stanley,Undirected,29540,person-person,1,,,person<--->person,"#000000"
XhmikosR,nextgenthemes,Undirected,29541,person-person,19,,,person<--->person,"#000000"
XhmikosR,Gleb Mazovetskiy,Undirected,29542,person-person,40,,,person<--->person,"#000000"
XhmikosR,Andrey,Undirected,29543,person-person,1,,,person<--->person,"#000000"
XhmikosR,Aleksey Khudyakov,Undirected,29544,person-person,1,,,person<--->person,"#000000"
XhmikosR,Daniel Opitz,Undirected,29545,person-person,4,,,person<--->person,"#000000"
XhmikosR,Haralan Dobrev,Undirected,29546,person-person,3,,,person<--->person,"#000000"
XhmikosR,wolfika,Undirected,29547,person-person,1,,,person<--->person,"#000000"
XhmikosR,Rakhat Jabagin,Undirected,29548,person-person,1,,,person<--->person,"#000000"
XhmikosR,Rolandas Barysas,Undirected,29549,person-person,1,,,person<--->person,"#000000"
XhmikosR,Corbzilla,Undirected,29550,person-person,8,,,person<--->person,"#000000"
XhmikosR,Zearin,Undirected,29551,person-person,1,,,person<--->person,"#000000"
XhmikosR,Maurice Wahba,Undirected,29552,person-person,24,,,person<--->person,"#000000"
XhmikosR,Thomas McDonald,Undirected,29553,person-person,612,,,person<--->person,"#000000"
XhmikosR,muzige2000,Undirected,29554,person-person,1,,,person<--->person,"#000000"
XhmikosR,Xavier Gallardo,Undirected,29555,person-person,54,,,person<--->person,"#000000"
XhmikosR,David Baughman,Undirected,29556,person-person,12,,,person<--->person,"#000000"
XhmikosR,Andrew Smith,Undirected,29557,person-person,3,,,person<--->person,"#000000"
XhmikosR,Vincent 4J,Undirected,29558,person-person,1,,,person<--->person,"#000000"
XhmikosR,Gupocca,Undirected,29559,person-person,21,,,person<--->person,"#000000"
XhmikosR,Caleb Land,Undirected,29560,person-person,1,,,person<--->person,"#000000"
XhmikosR,Anton Vlasenko,Undirected,29561,person-person,5,,,person<--->person,"#000000"
XhmikosR,Luca Mussi,Undirected,29562,person-person,8,,,person<--->person,"#000000"
XhmikosR,wangsai,Undirected,29563,person-person,17,,,person<--->person,"#000000"
XhmikosR,Heinrich Fenkart,Undirected,29564,person-person,45,,,person<--->person,"#000000"
XhmikosR,Jeremy Danyow,Undirected,29565,person-person,35,,,person<--->person,"#000000"
XhmikosR,Geremia Taglialatela,Undirected,29566,person-person,2,,,person<--->person,"#000000"
XhmikosR,Corné Dorrestijn,Undirected,29567,person-person,2,,,person<--->person,"#000000"
XhmikosR,Max Beatty,Undirected,29568,person-person,1,,,person<--->person,"#000000"
XhmikosR,Kevin Imig,Undirected,29569,person-person,5,,,person<--->person,"#000000"
XhmikosR,Benjamin Dean,Undirected,29570,person-person,1,,,person<--->person,"#000000"
XhmikosR,Boris Kaiser,Undirected,29571,person-person,3,,,person<--->person,"#000000"
XhmikosR,lbryant,Undirected,29572,person-person,96,,,person<--->person,"#000000"
XhmikosR,James Kyle,Undirected,29573,person-person,1,,,person<--->person,"#000000"
XhmikosR,Pete Nykänen,Undirected,29574,person-person,1,,,person<--->person,"#000000"
XhmikosR,Chris Rowe,Undirected,29575,person-person,1,,,person<--->person,"#000000"
XhmikosR,Bram van Leur,Undirected,29576,person-person,1,,,person<--->person,"#000000"
XhmikosR,Pascal Herbert,Undirected,29577,person-person,1,,,person<--->person,"#000000"
XhmikosR,Richard Lai,Undirected,29578,person-person,3,,,person<--->person,"#000000"
XhmikosR,adammacias,Undirected,29579,person-person,1,,,person<--->person,"#000000"
XhmikosR,Baraa Hamodi,Undirected,29580,person-person,58,,,person<--->person,"#000000"
XhmikosR,Julian Thilo,Undirected,29581,person-person,18,,,person<--->person,"#000000"
XhmikosR,Simon Pai,Undirected,29582,person-person,1,,,person<--->person,"#000000"
XhmikosR,Zlatan Vasović,Undirected,29583,person-person,2,,,person<--->person,"#000000"
XhmikosR,yang,Undirected,29584,person-person,1,,,person<--->person,"#000000"
XhmikosR,Timothy Gu,Undirected,29585,person-person,4,,,person<--->person,"#000000"
XhmikosR,Dan Kaplun,Undirected,29586,person-person,1,,,person<--->person,"#000000"
XhmikosR,Morton Fox,Undirected,29587,person-person,2,,,person<--->person,"#000000"
XhmikosR,Peter deHaan,Undirected,29588,person-person,35,,,person<--->person,"#000000"
XhmikosR,Bryan Braun,Undirected,29589,person-person,38,,,person<--->person,"#000000"
XhmikosR,fat,Undirected,29590,person-person,1193,,,person<--->person,"#000000"
XhmikosR,Bootstrap's Grunt bot,Undirected,29591,person-person,3859,,,person<--->person,"#000000"
XhmikosR,Braden M. Kelley,Undirected,29592,person-person,2,,,person<--->person,"#000000"
XhmikosR,Adrien,Undirected,29593,person-person,2,,,person<--->person,"#000000"
XhmikosR,Martin Bean,Undirected,29594,person-person,86,,,person<--->person,"#000000"
XhmikosR,Adrien Siami,Undirected,29595,person-person,4,,,person<--->person,"#000000"
XhmikosR,Niels Steenbeek,Undirected,29596,person-person,2,,,person<--->person,"#000000"
XhmikosR,Mark Tareshawty,Undirected,29597,person-person,12,,,person<--->person,"#000000"
XhmikosR,Joshua Tauberer,Undirected,29598,person-person,1,,,person<--->person,"#000000"
XhmikosR,Yuan Yiyang,Undirected,29599,person-person,2,,,person<--->person,"#000000"
XhmikosR,Steven Black,Undirected,29600,person-person,23,,,person<--->person,"#000000"
XhmikosR,fyquah95,Undirected,29601,person-person,2,,,person<--->person,"#000000"
XhmikosR,Adrien Jarthon,Undirected,29602,person-person,2,,,person<--->person,"#000000"
XhmikosR,Zach Leatherman,Undirected,29603,person-person,19,,,person<--->person,"#000000"
XhmikosR,Emmanuel Bourgerie,Undirected,29604,person-person,1,,,person<--->person,"#000000"
XhmikosR,Rodrigo Prado,Undirected,29605,person-person,3,,,person<--->person,"#000000"
XhmikosR,Guy Bedford,Undirected,29606,person-person,35,,,person<--->person,"#000000"
XhmikosR,Jan-Paul Kleemans,Undirected,29607,person-person,2,,,person<--->person,"#000000"
XhmikosR,Molly White,Undirected,29608,person-person,2,,,person<--->person,"#000000"
XhmikosR,nakupanda,Undirected,29609,person-person,1,,,person<--->person,"#000000"
XhmikosR,TJ,Undirected,29610,person-person,3,,,person<--->person,"#000000"
XhmikosR,Quentin Spencer-Harper,Undirected,29611,person-person,2,,,person<--->person,"#000000"
XhmikosR,Michael,Undirected,29612,person-person,8,,,person<--->person,"#000000"
XhmikosR,dante2008,Undirected,29613,person-person,2,,,person<--->person,"#000000"
XhmikosR,Adam Roben,Undirected,29614,person-person,3,,,person<--->person,"#000000"
XhmikosR,Gianfranco Palumbo,Undirected,29615,person-person,1,,,person<--->person,"#000000"
XhmikosR,Sebastian Nowicki,Undirected,29616,person-person,2,,,person<--->person,"#000000"
XhmikosR,Nikita Rushmanov,Undirected,29617,person-person,16,,,person<--->person,"#000000"
XhmikosR,liias,Undirected,29618,person-person,1,,,person<--->person,"#000000"
XhmikosR,Christian,Undirected,29619,person-person,9,,,person<--->person,"#000000"
David\ Beitey,Jonathan,Undirected,29620,person-person,2,,,person<--->person,"#000000"
David\ Beitey,petetnt,Undirected,29621,person-person,1,,,person<--->person,"#000000"
David\ Beitey,vsn4ik,Undirected,29622,person-person,2,,,person<--->person,"#000000"
David\ Beitey,Mark Otto,Undirected,29623,person-person,49,,,person<--->person,"#000000"
David\ Beitey,Lachlan Campbell,Undirected,29624,person-person,1,,,person<--->person,"#000000"
David\ Beitey,Richard Kraaijenhagen,Undirected,29625,person-person,1,,,person<--->person,"#000000"
David\ Beitey,Jacob Thornton,Undirected,29626,person-person,1,,,person<--->person,"#000000"
David\ Beitey,Kevin Kirsche,Undirected,29627,person-person,4,,,person<--->person,"#000000"
David\ Beitey,Risan Bagja Pradana,Undirected,29628,person-person,2,,,person<--->person,"#000000"
David\ Beitey,alberto,Undirected,29629,person-person,1,,,person<--->person,"#000000"
David\ Beitey,Tommy Kelly,Undirected,29630,person-person,1,,,person<--->person,"#000000"
David\ Beitey,Zearin,Undirected,29631,person-person,1,,,person<--->person,"#000000"
David\ Beitey,Thomas McDonald,Undirected,29632,person-person,1,,,person<--->person,"#000000"
David\ Beitey,Mohamad El-Husseini,Undirected,29633,person-person,2,,,person<--->person,"#000000"
David\ Beitey,Heinrich Fenkart,Undirected,29634,person-person,3,,,person<--->person,"#000000"
David\ Beitey,David Richardson,Undirected,29635,person-person,1,,,person<--->person,"#000000"
David\ Beitey,gps035,Undirected,29636,person-person,1,,,person<--->person,"#000000"
Stephanie Kendall,Mark Otto,Undirected,29637,person-person,10,,,person<--->person,"#000000"
Stephanie Kendall,Xavier Gallardo,Undirected,29638,person-person,2,,,person<--->person,"#000000"
QWp6t,Mark Otto,Undirected,29639,person-person,1,,,person<--->person,"#000000"
QWp6t,Gleb Mazovetskiy,Undirected,29640,person-person,1,,,person<--->person,"#000000"
QWp6t,Sebastian Nowicki,Undirected,29641,person-person,1,,,person<--->person,"#000000"
Quy,vsn4ik,Undirected,29642,person-person,1,,,person<--->person,"#000000"
Quy,Mark Otto,Undirected,29643,person-person,8,,,person<--->person,"#000000"
Quy,Taylor Poulos,Undirected,29644,person-person,1,,,person<--->person,"#000000"
Quy,Kevin Kirsche,Undirected,29645,person-person,1,,,person<--->person,"#000000"
Quy,Heinrich Fenkart,Undirected,29646,person-person,1,,,person<--->person,"#000000"
Quy,James Kyle,Undirected,29647,person-person,1,,,person<--->person,"#000000"
Vicary Archangel,Mark Otto,Undirected,29648,person-person,27,,,person<--->person,"#000000"
Vicary Archangel,Heinrich Fenkart,Undirected,29649,person-person,1,,,person<--->person,"#000000"
sergej2705,Mark Otto,Undirected,29650,person-person,1,,,person<--->person,"#000000"
Jonathan,vsn4ik,Undirected,29651,person-person,4,,,person<--->person,"#000000"
Jonathan,Mark Otto,Undirected,29652,person-person,16,,,person<--->person,"#000000"
Jonathan,Kevin Kirsche,Undirected,29653,person-person,6,,,person<--->person,"#000000"
Jonathan,Risan Bagja Pradana,Undirected,29654,person-person,4,,,person<--->person,"#000000"
Jonathan,alberto,Undirected,29655,person-person,2,,,person<--->person,"#000000"
Jonathan,David Richardson,Undirected,29656,person-person,2,,,person<--->person,"#000000"
petetnt,vsn4ik,Undirected,29657,person-person,1,,,person<--->person,"#000000"
petetnt,Mark Otto,Undirected,29658,person-person,62,,,person<--->person,"#000000"
petetnt,Lachlan Campbell,Undirected,29659,person-person,1,,,person<--->person,"#000000"
petetnt,Richard Kraaijenhagen,Undirected,29660,person-person,1,,,person<--->person,"#000000"
petetnt,Zac Echola,Undirected,29661,person-person,1,,,person<--->person,"#000000"
petetnt,Kevin Kirsche,Undirected,29662,person-person,1,,,person<--->person,"#000000"
petetnt,Liam Stanley,Undirected,29663,person-person,1,,,person<--->person,"#000000"
petetnt,wolfika,Undirected,29664,person-person,1,,,person<--->person,"#000000"
petetnt,Rolandas Barysas,Undirected,29665,person-person,1,,,person<--->person,"#000000"
petetnt,Zearin,Undirected,29666,person-person,2,,,person<--->person,"#000000"
petetnt,Andrew Smith,Undirected,29667,person-person,2,,,person<--->person,"#000000"
petetnt,Caleb Land,Undirected,29668,person-person,1,,,person<--->person,"#000000"
petetnt,Heinrich Fenkart,Undirected,29669,person-person,5,,,person<--->person,"#000000"
petetnt,Geremia Taglialatela,Undirected,29670,person-person,1,,,person<--->person,"#000000"
petetnt,Benjamin Dean,Undirected,29671,person-person,1,,,person<--->person,"#000000"
petetnt,Pete Nykänen,Undirected,29672,person-person,1,,,person<--->person,"#000000"
petetnt,Bram van Leur,Undirected,29673,person-person,1,,,person<--->person,"#000000"
petetnt,Pascal Herbert,Undirected,29674,person-person,1,,,person<--->person,"#000000"
vsn4ik,Justin Dorfman,Undirected,29675,person-person,1,,,person<--->person,"#000000"
vsn4ik,Mark Otto,Undirected,29676,person-person,162,,,person<--->person,"#000000"
vsn4ik,Alexandr Kondrashov,Undirected,29677,person-person,5,,,person<--->person,"#000000"
vsn4ik,Taylor Poulos,Undirected,29678,person-person,1,,,person<--->person,"#000000"
vsn4ik,Martin Beeby,Undirected,29679,person-person,1,,,person<--->person,"#000000"
vsn4ik,Zac Echola,Undirected,29680,person-person,2,,,person<--->person,"#000000"
vsn4ik,O'meid,Undirected,29681,person-person,1,,,person<--->person,"#000000"
vsn4ik,Kevin Kirsche,Undirected,29682,person-person,38,,,person<--->person,"#000000"
vsn4ik,Risan Bagja Pradana,Undirected,29683,person-person,4,,,person<--->person,"#000000"
vsn4ik,Chris Bell,Undirected,29684,person-person,2,,,person<--->person,"#000000"
vsn4ik,Catalin Zalog,Undirected,29685,person-person,4,,,person<--->person,"#000000"
vsn4ik,Marko Prelec,Undirected,29686,person-person,1,,,person<--->person,"#000000"
vsn4ik,alberto,Undirected,29687,person-person,3,,,person<--->person,"#000000"
vsn4ik,Liam Stanley,Undirected,29688,person-person,1,,,person<--->person,"#000000"
vsn4ik,Gleb Mazovetskiy,Undirected,29689,person-person,2,,,person<--->person,"#000000"
vsn4ik,Andrey,Undirected,29690,person-person,1,,,person<--->person,"#000000"
vsn4ik,Aleksey Khudyakov,Undirected,29691,person-person,1,,,person<--->person,"#000000"
vsn4ik,Daniel Opitz,Undirected,29692,person-person,6,,,person<--->person,"#000000"
vsn4ik,Haralan Dobrev,Undirected,29693,person-person,5,,,person<--->person,"#000000"
vsn4ik,Rakhat Jabagin,Undirected,29694,person-person,1,,,person<--->person,"#000000"
vsn4ik,Rolandas Barysas,Undirected,29695,person-person,1,,,person<--->person,"#000000"
vsn4ik,Zearin,Undirected,29696,person-person,1,,,person<--->person,"#000000"
vsn4ik,Thomas McDonald,Undirected,29697,person-person,5,,,person<--->person,"#000000"
vsn4ik,Andrew Smith,Undirected,29698,person-person,1,,,person<--->person,"#000000"
vsn4ik,Gupocca,Undirected,29699,person-person,1,,,person<--->person,"#000000"
vsn4ik,Caleb Land,Undirected,29700,person-person,1,,,person<--->person,"#000000"
vsn4ik,Luca Mussi,Undirected,29701,person-person,5,,,person<--->person,"#000000"
vsn4ik,Heinrich Fenkart,Undirected,29702,person-person,8,,,person<--->person,"#000000"
vsn4ik,Matěj Kříž,Undirected,29703,person-person,1,,,person<--->person,"#000000"
vsn4ik,Geremia Taglialatela,Undirected,29704,person-person,1,,,person<--->person,"#000000"
vsn4ik,David Richardson,Undirected,29705,person-person,2,,,person<--->person,"#000000"
vsn4ik,James Kyle,Undirected,29706,person-person,1,,,person<--->person,"#000000"
vsn4ik,Bram van Leur,Undirected,29707,person-person,1,,,person<--->person,"#000000"
vsn4ik,Zlatan Vasović,Undirected,29708,person-person,1,,,person<--->person,"#000000"
vsn4ik,Morton Fox,Undirected,29709,person-person,6,,,person<--->person,"#000000"
vsn4ik,fat,Undirected,29710,person-person,3,,,person<--->person,"#000000"
vsn4ik,Yuan Yiyang,Undirected,29711,person-person,1,,,person<--->person,"#000000"
vsn4ik,Steven Black,Undirected,29712,person-person,1,,,person<--->person,"#000000"
vsn4ik,Emmanuel Bourgerie,Undirected,29713,person-person,2,,,person<--->person,"#000000"
vsn4ik,Rodrigo Prado,Undirected,29714,person-person,5,,,person<--->person,"#000000"
vsn4ik,Jan-Paul Kleemans,Undirected,29715,person-person,5,,,person<--->person,"#000000"
vsn4ik,dante2008,Undirected,29716,person-person,1,,,person<--->person,"#000000"
vsn4ik,Adam Roben,Undirected,29717,person-person,1,,,person<--->person,"#000000"
