Source,Target,Type,Id,Label,Weight,project,date,MMNT-EdgeType,Color
Gaël Poupard,Mattonit,Undirected,139040,person-person,2,,,person<--->person,"#000000"
Gaël Poupard,Quy,Undirected,139041,person-person,2,,,person<--->person,"#000000"
Gaël Poupard,Christian Studer,Undirected,139042,person-person,2,,,person<--->person,"#000000"
Gaël Poupard,Tanguy Krotoff,Undirected,139043,person-person,13,,,person<--->person,"#000000"
Gaël Poupard,Bruno Baguette,Undirected,139044,person-person,5,,,person<--->person,"#000000"
Gaël Poupard,Catalin Zalog,Undirected,139045,person-person,107,,,person<--->person,"#000000"
Gaël Poupard,k-utsumi,Undirected,139046,person-person,2,,,person<--->person,"#000000"
Gaël Poupard,Edson Jr,Undirected,139047,person-person,4,,,person<--->person,"#000000"
Gaël Poupard,William Entriken,Undirected,139048,person-person,2,,,person<--->person,"#000000"
Gaël Poupard,Giovanni Mendoza,Undirected,139049,person-person,14,,,person<--->person,"#000000"
Gaël Poupard,cccabinet,Undirected,139050,person-person,1,,,person<--->person,"#000000"
Gaël Poupard,Yannik Hampe,Undirected,139051,person-person,10,,,person<--->person,"#000000"
Gaël Poupard,Laussel Loïc,Undirected,139052,person-person,1,,,person<--->person,"#000000"
Gaël Poupard,Zedicius,Undirected,139053,person-person,10,,,person<--->person,"#000000"
Gaël Poupard,satotake,Undirected,139054,person-person,1,,,person<--->person,"#000000"
Gaël Poupard,Laurens Nicolay,Undirected,139055,person-person,2,,,person<--->person,"#000000"
Gaël Poupard,Sparks,Undirected,139056,person-person,2,,,person<--->person,"#000000"
Gaël Poupard,Minobi,Undirected,139057,person-person,1,,,person<--->person,"#000000"
Gaël Poupard,Jens Luyten,Undirected,139058,person-person,3,,,person<--->person,"#000000"
Gaël Poupard,GeoSot,Undirected,139059,person-person,11,,,person<--->person,"#000000"
Gaël Poupard,Cinnead,Undirected,139060,person-person,10,,,person<--->person,"#000000"
Gaël Poupard,jorimvanhove,Undirected,139061,person-person,10,,,person<--->person,"#000000"
Gaël Poupard,Ty Mick,Undirected,139062,person-person,3,,,person<--->person,"#000000"
Siju Samson,Martijn Cuppens,Undirected,139063,person-person,6,,,person<--->person,"#000000"
Marc Jansing,Dmytro Yaremenko,Undirected,139064,person-person,1,,,person<--->person,"#000000"
Marc Jansing,Rohit Sharma,Undirected,139065,person-person,3,,,person<--->person,"#000000"
Marc Jansing,Martijn Cuppens,Undirected,139066,person-person,9,,,person<--->person,"#000000"
Marc Jansing,Christian Oliff,Undirected,139067,person-person,2,,,person<--->person,"#000000"
Marc Jansing,alpadev,Undirected,139068,person-person,1,,,person<--->person,"#000000"
Marc Jansing,Johann-S,Undirected,139069,person-person,1,,,person<--->person,"#000000"
Marc Jansing,Mauricio Hernan Cabrera,Undirected,139070,person-person,1,,,person<--->person,"#000000"
Marc Jansing,Jeremy Jackson,Undirected,139071,person-person,1,,,person<--->person,"#000000"
Marc Jansing,Shohei Yoshida,Undirected,139072,person-person,1,,,person<--->person,"#000000"
Marc Jansing,Bruno Baguette,Undirected,139073,person-person,1,,,person<--->person,"#000000"
Dylan Anderson,Martijn Cuppens,Undirected,139074,person-person,33,,,person<--->person,"#000000"
Dylan Anderson,Nikita Mikhaylov,Undirected,139075,person-person,1,,,person<--->person,"#000000"
Dylan Anderson,Jaume Sala,Undirected,139076,person-person,1,,,person<--->person,"#000000"
Dylan Anderson,Mauricio Hernan Cabrera,Undirected,139077,person-person,1,,,person<--->person,"#000000"
Dylan Anderson,Samarth Arora,Undirected,139078,person-person,1,,,person<--->person,"#000000"
Dylan Anderson,Jorge González,Undirected,139079,person-person,1,,,person<--->person,"#000000"
Dylan Anderson,Catalin Zalog,Undirected,139080,person-person,10,,,person<--->person,"#000000"
Dylan Anderson,Giovanni Mendoza,Undirected,139081,person-person,1,,,person<--->person,"#000000"
Dylan Anderson,Yannik Hampe,Undirected,139082,person-person,1,,,person<--->person,"#000000"
Dylan Anderson,Zedicius,Undirected,139083,person-person,1,,,person<--->person,"#000000"
Dylan Anderson,GeoSot,Undirected,139084,person-person,1,,,person<--->person,"#000000"
Dylan Anderson,Cinnead,Undirected,139085,person-person,1,,,person<--->person,"#000000"
Dylan Anderson,jorimvanhove,Undirected,139086,person-person,1,,,person<--->person,"#000000"
Dmytro Yaremenko,Rohit Sharma,Undirected,139087,person-person,2,,,person<--->person,"#000000"
Dmytro Yaremenko,Kyle Tsang,Undirected,139088,person-person,1,,,person<--->person,"#000000"
Dmytro Yaremenko,Martijn Cuppens,Undirected,139089,person-person,15,,,person<--->person,"#000000"
Dmytro Yaremenko,Christian Oliff,Undirected,139090,person-person,2,,,person<--->person,"#000000"
Dmytro Yaremenko,Johann-S,Undirected,139091,person-person,1,,,person<--->person,"#000000"
Dmytro Yaremenko,Mopsan,Undirected,139092,person-person,1,,,person<--->person,"#000000"
Dmytro Yaremenko,Mauricio Hernan Cabrera,Undirected,139093,person-person,1,,,person<--->person,"#000000"
Dmytro Yaremenko,Jeremy Jackson,Undirected,139094,person-person,1,,,person<--->person,"#000000"
Dmytro Yaremenko,Shohei Yoshida,Undirected,139095,person-person,1,,,person<--->person,"#000000"
Dmytro Yaremenko,Bruno Baguette,Undirected,139096,person-person,1,,,person<--->person,"#000000"
Dmytro Yaremenko,Catalin Zalog,Undirected,139097,person-person,2,,,person<--->person,"#000000"
Rafi,Martijn Cuppens,Undirected,139098,person-person,10,,,person<--->person,"#000000"
Rafi,Ankit Mishra,Undirected,139099,person-person,1,,,person<--->person,"#000000"
Rafi,Yannik Hampe,Undirected,139100,person-person,1,,,person<--->person,"#000000"
Rohit Sharma,Kyle Tsang,Undirected,139101,person-person,6,,,person<--->person,"#000000"
Rohit Sharma,Martijn Cuppens,Undirected,139102,person-person,103,,,person<--->person,"#000000"
Rohit Sharma,Christian Oliff,Undirected,139103,person-person,7,,,person<--->person,"#000000"
Rohit Sharma,alpadev,Undirected,139104,person-person,41,,,person<--->person,"#000000"
Rohit Sharma,Radu Chiriac,Undirected,139105,person-person,2,,,person<--->person,"#000000"
Rohit Sharma,Johann-S,Undirected,139106,person-person,183,,,person<--->person,"#000000"
Rohit Sharma,Matty Williams,Undirected,139107,person-person,6,,,person<--->person,"#000000"
Rohit Sharma,Matt Shaw,Undirected,139108,person-person,2,,,person<--->person,"#000000"
Rohit Sharma,Jonathan,Undirected,139109,person-person,1,,,person<--->person,"#000000"
Rohit Sharma,Sascha,Undirected,139110,person-person,40,,,person<--->person,"#000000"
Rohit Sharma,Mitchell Bryson,Undirected,139111,person-person,4,,,person<--->person,"#000000"
Rohit Sharma,Ankit Mishra,Undirected,139112,person-person,2,,,person<--->person,"#000000"
Rohit Sharma,Hiws,Undirected,139113,person-person,10,,,person<--->person,"#000000"
Rohit Sharma,Mauricio Hernan Cabrera,Undirected,139114,person-person,2,,,person<--->person,"#000000"
Rohit Sharma,Jeremy Jackson,Undirected,139115,person-person,2,,,person<--->person,"#000000"
Rohit Sharma,Shohei Yoshida,Undirected,139116,person-person,15,,,person<--->person,"#000000"
Rohit Sharma,Jacty,Undirected,139117,person-person,1,,,person<--->person,"#000000"
Rohit Sharma,Quy,Undirected,139118,person-person,1,,,person<--->person,"#000000"
Rohit Sharma,Tanguy Krotoff,Undirected,139119,person-person,45,,,person<--->person,"#000000"
Rohit Sharma,Bruno Baguette,Undirected,139120,person-person,2,,,person<--->person,"#000000"
Rohit Sharma,Catalin Zalog,Undirected,139121,person-person,1,,,person<--->person,"#000000"
Rohit Sharma,Dominik Kremer,Undirected,139122,person-person,4,,,person<--->person,"#000000"
Rohit Sharma,Giovanni Mendoza,Undirected,139123,person-person,19,,,person<--->person,"#000000"
Rohit Sharma,gsoti,Undirected,139124,person-person,1,,,person<--->person,"#000000"
Rohit Sharma,Laussel Loïc,Undirected,139125,person-person,7,,,person<--->person,"#000000"
Rohit Sharma,Yogini Bende,Undirected,139126,person-person,1,,,person<--->person,"#000000"
Rohit Sharma,Sparks,Undirected,139127,person-person,14,,,person<--->person,"#000000"
Rohit Sharma,yonikohen,Undirected,139128,person-person,1,,,person<--->person,"#000000"
Kyle Tsang,Martijn Cuppens,Undirected,139129,person-person,4,,,person<--->person,"#000000"
Kyle Tsang,Mopsan,Undirected,139130,person-person,1,,,person<--->person,"#000000"
Jesse Mandel,Johann-S,Undirected,139131,person-person,4,,,person<--->person,"#000000"
Martijn Cuppens,Christian Oliff,Undirected,139132,person-person,23,,,person<--->person,"#000000"
Martijn Cuppens,alpadev,Undirected,139133,person-person,11,,,person<--->person,"#000000"
Martijn Cuppens,Johann-S,Undirected,139134,person-person,69,,,person<--->person,"#000000"
Martijn Cuppens,Matty Williams,Undirected,139135,person-person,2,,,person<--->person,"#000000"
Martijn Cuppens,Matt Shaw,Undirected,139136,person-person,2,,,person<--->person,"#000000"
Martijn Cuppens,Tiger Oakes,Undirected,139137,person-person,1,,,person<--->person,"#000000"
Martijn Cuppens,Nikita Mikhaylov,Undirected,139138,person-person,37,,,person<--->person,"#000000"
Martijn Cuppens,Jonathan,Undirected,139139,person-person,1,,,person<--->person,"#000000"
Martijn Cuppens,Emilio Cobos Álvarez,Undirected,139140,person-person,6,,,person<--->person,"#000000"
Martijn Cuppens,Sascha,Undirected,139141,person-person,11,,,person<--->person,"#000000"
Martijn Cuppens,Sead Memic,Undirected,139142,person-person,1,,,person<--->person,"#000000"
Martijn Cuppens,Gaurav Behere,Undirected,139143,person-person,5,,,person<--->person,"#000000"
Martijn Cuppens,Ankit Mishra,Undirected,139144,person-person,3,,,person<--->person,"#000000"
Martijn Cuppens,Mopsan,Undirected,139145,person-person,2,,,person<--->person,"#000000"
Martijn Cuppens,Hiws,Undirected,139146,person-person,2,,,person<--->person,"#000000"
Martijn Cuppens,Jaume Sala,Undirected,139147,person-person,37,,,person<--->person,"#000000"
Martijn Cuppens,Mauricio Hernan Cabrera,Undirected,139148,person-person,42,,,person<--->person,"#000000"
Martijn Cuppens,Jeremy Jackson,Undirected,139149,person-person,9,,,person<--->person,"#000000"
Martijn Cuppens,Aleksander Machniak,Undirected,139150,person-person,5,,,person<--->person,"#000000"
Martijn Cuppens,maks,Undirected,139151,person-person,1,,,person<--->person,"#000000"
Martijn Cuppens,Shohei Yoshida,Undirected,139152,person-person,29,,,person<--->person,"#000000"
Martijn Cuppens,Jacty,Undirected,139153,person-person,14,,,person<--->person,"#000000"
Martijn Cuppens,Samarth Arora,Undirected,139154,person-person,31,,,person<--->person,"#000000"
Martijn Cuppens,Jorge González,Undirected,139155,person-person,35,,,person<--->person,"#000000"
Martijn Cuppens,Christian Studer,Undirected,139156,person-person,1,,,person<--->person,"#000000"
Martijn Cuppens,Tanguy Krotoff,Undirected,139157,person-person,18,,,person<--->person,"#000000"
Martijn Cuppens,Bruno Baguette,Undirected,139158,person-person,10,,,person<--->person,"#000000"
Martijn Cuppens,Catalin Zalog,Undirected,139159,person-person,335,,,person<--->person,"#000000"
Martijn Cuppens,k-utsumi,Undirected,139160,person-person,3,,,person<--->person,"#000000"
Martijn Cuppens,Edson Jr,Undirected,139161,person-person,5,,,person<--->person,"#000000"
Martijn Cuppens,Cyrus,Undirected,139162,person-person,1,,,person<--->person,"#000000"
Martijn Cuppens,Giovanni Mendoza,Undirected,139163,person-person,33,,,person<--->person,"#000000"
Martijn Cuppens,gsoti,Undirected,139164,person-person,6,,,person<--->person,"#000000"
Martijn Cuppens,cccabinet,Undirected,139165,person-person,4,,,person<--->person,"#000000"
Martijn Cuppens,Yannik Hampe,Undirected,139166,person-person,35,,,person<--->person,"#000000"
Martijn Cuppens,Laussel Loïc,Undirected,139167,person-person,1,,,person<--->person,"#000000"
Martijn Cuppens,Zedicius,Undirected,139168,person-person,30,,,person<--->person,"#000000"
Martijn Cuppens,Tim Dujardin,Undirected,139169,person-person,4,,,person<--->person,"#000000"
Martijn Cuppens,satotake,Undirected,139170,person-person,3,,,person<--->person,"#000000"
Martijn Cuppens,Yogini Bende,Undirected,139171,person-person,4,,,person<--->person,"#000000"
Martijn Cuppens,Sparks,Undirected,139172,person-person,8,,,person<--->person,"#000000"
Martijn Cuppens,Minobi,Undirected,139173,person-person,3,,,person<--->person,"#000000"
Martijn Cuppens,Michael Lehenbauer,Undirected,139174,person-person,3,,,person<--->person,"#000000"
Martijn Cuppens,Jens Luyten,Undirected,139175,person-person,8,,,person<--->person,"#000000"
Martijn Cuppens,Christopher Morrissey,Undirected,139176,person-person,3,,,person<--->person,"#000000"
Martijn Cuppens,GeoSot,Undirected,139177,person-person,29,,,person<--->person,"#000000"
Martijn Cuppens,Cinnead,Undirected,139178,person-person,32,,,person<--->person,"#000000"
Martijn Cuppens,jorimvanhove,Undirected,139179,person-person,36,,,person<--->person,"#000000"
Martijn Cuppens,Ty Mick,Undirected,139180,person-person,7,,,person<--->person,"#000000"
AlexKoala,Aleksandr Gorbatov,Undirected,139181,person-person,1,,,person<--->person,"#000000"
Thomas Güttler,Christian Oliff,Undirected,139182,person-person,1,,,person<--->person,"#000000"
Thomas Güttler,Quy,Undirected,139183,person-person,1,,,person<--->person,"#000000"
Christian Oliff,Johann-S,Undirected,139184,person-person,2,,,person<--->person,"#000000"
Christian Oliff,Jaume Sala,Undirected,139185,person-person,1,,,person<--->person,"#000000"
Christian Oliff,Mauricio Hernan Cabrera,Undirected,139186,person-person,2,,,person<--->person,"#000000"
Christian Oliff,Jeremy Jackson,Undirected,139187,person-person,2,,,person<--->person,"#000000"
Christian Oliff,Shohei Yoshida,Undirected,139188,person-person,2,,,person<--->person,"#000000"
Christian Oliff,Quy,Undirected,139189,person-person,1,,,person<--->person,"#000000"
Christian Oliff,Christian Studer,Undirected,139190,person-person,2,,,person<--->person,"#000000"
Christian Oliff,Bruno Baguette,Undirected,139191,person-person,2,,,person<--->person,"#000000"
Christian Oliff,Cyrus,Undirected,139192,person-person,1,,,person<--->person,"#000000"
alpadev,Johann-S,Undirected,139193,person-person,37,,,person<--->person,"#000000"
alpadev,Matty Williams,Undirected,139194,person-person,1,,,person<--->person,"#000000"
alpadev,Sascha,Undirected,139195,person-person,13,,,person<--->person,"#000000"
alpadev,Mitchell Bryson,Undirected,139196,person-person,1,,,person<--->person,"#000000"
alpadev,Hiws,Undirected,139197,person-person,1,,,person<--->person,"#000000"
alpadev,Shohei Yoshida,Undirected,139198,person-person,1,,,person<--->person,"#000000"
alpadev,Tanguy Krotoff,Undirected,139199,person-person,6,,,person<--->person,"#000000"
alpadev,Giovanni Mendoza,Undirected,139200,person-person,2,,,person<--->person,"#000000"
alpadev,Sparks,Undirected,139201,person-person,4,,,person<--->person,"#000000"
Radu Chiriac,Ankit Mishra,Undirected,139202,person-person,1,,,person<--->person,"#000000"
Johann-S,Matty Williams,Undirected,139203,person-person,4,,,person<--->person,"#000000"
Johann-S,Noah Rosenzweig,Undirected,139204,person-person,1,,,person<--->person,"#000000"
Johann-S,Regis Philibert,Undirected,139205,person-person,1,,,person<--->person,"#000000"
Johann-S,Sascha,Undirected,139206,person-person,38,,,person<--->person,"#000000"
Johann-S,Mitchell Bryson,Undirected,139207,person-person,4,,,person<--->person,"#000000"
Johann-S,Pascal Pepe,Undirected,139208,person-person,1,,,person<--->person,"#000000"
Johann-S,Justin,Undirected,139209,person-person,1,,,person<--->person,"#000000"
Johann-S,Hiws,Undirected,139210,person-person,7,,,person<--->person,"#000000"
Johann-S,Matthew Orahood,Undirected,139211,person-person,1,,,person<--->person,"#000000"
Johann-S,Mauricio Hernan Cabrera,Undirected,139212,person-person,1,,,person<--->person,"#000000"
Johann-S,Jeremy Jackson,Undirected,139213,person-person,1,,,person<--->person,"#000000"
Johann-S,Gleb Mazovetskiy,Undirected,139214,person-person,1,,,person<--->person,"#000000"
Johann-S,Shohei Yoshida,Undirected,139215,person-person,7,,,person<--->person,"#000000"
Johann-S,dependabot-preview[bot],Undirected,139216,person-person,604,,,person<--->person,"#000000"
Johann-S,Tanguy Krotoff,Undirected,139217,person-person,39,,,person<--->person,"#000000"
Johann-S,Bruno Baguette,Undirected,139218,person-person,1,,,person<--->person,"#000000"
Johann-S,Dominik Kremer,Undirected,139219,person-person,2,,,person<--->person,"#000000"
Johann-S,Giovanni Mendoza,Undirected,139220,person-person,11,,,person<--->person,"#000000"
Johann-S,cccabinet,Undirected,139221,person-person,1,,,person<--->person,"#000000"
Johann-S,Laussel Loïc,Undirected,139222,person-person,1,,,person<--->person,"#000000"
Johann-S,Laurens Nicolay,Undirected,139223,person-person,1,,,person<--->person,"#000000"
Johann-S,Sparks,Undirected,139224,person-person,13,,,person<--->person,"#000000"
Johann-S,yonikohen,Undirected,139225,person-person,2,,,person<--->person,"#000000"
Matty Williams,Sascha,Undirected,139226,person-person,1,,,person<--->person,"#000000"
