Source,Target,Type,Id,Label,Weight,project,date,MMNT-EdgeType,Color
astrahov,Zachary Welch,Undirected,151698,person-person,4,,,person<--->person,"#000000"
astrahov,Miha Eržen,Undirected,151699,person-person,4,,,person<--->person,"#000000"
astrahov,Florian Lacreuse,Undirected,151700,person-person,4,,,person<--->person,"#000000"
Paweł Kuna,tu4mo,Undirected,151701,person-person,2,,,person<--->person,"#000000"
Paweł Kuna,GeoSot,Undirected,151702,person-person,2,,,person<--->person,"#000000"
Paweł Kuna,Ted Kesgar,Undirected,151703,person-person,1,,,person<--->person,"#000000"
Paweł Kuna,Loïc Goyet,Undirected,151704,person-person,1,,,person<--->person,"#000000"
Paweł Kuna,Zachary Welch,Undirected,151705,person-person,1,,,person<--->person,"#000000"
Paweł Kuna,Miha Eržen,Undirected,151706,person-person,1,,,person<--->person,"#000000"
Paweł Kuna,Florian Lacreuse,Undirected,151707,person-person,1,,,person<--->person,"#000000"
m5o,tu4mo,Undirected,151708,person-person,1,,,person<--->person,"#000000"
tu4mo,GeoSot,Undirected,151709,person-person,2,,,person<--->person,"#000000"
tu4mo,Ted Kesgar,Undirected,151710,person-person,1,,,person<--->person,"#000000"
tu4mo,Loïc Goyet,Undirected,151711,person-person,1,,,person<--->person,"#000000"
tu4mo,Zachary Welch,Undirected,151712,person-person,1,,,person<--->person,"#000000"
tu4mo,Miha Eržen,Undirected,151713,person-person,1,,,person<--->person,"#000000"
tu4mo,Florian Lacreuse,Undirected,151714,person-person,1,,,person<--->person,"#000000"
Bjørn Erik Pedersen,Bardi Harborow,Undirected,151715,person-person,1,,,person<--->person,"#000000"
Thomas Schaller,Ashfahan Khan,Undirected,151716,person-person,2,,,person<--->person,"#000000"
Thomas Schaller,mspae,Undirected,151717,person-person,1,,,person<--->person,"#000000"
Thomas Schaller,Zachary Welch,Undirected,151718,person-person,1,,,person<--->person,"#000000"
GeoSot,Bardi Harborow,Undirected,151719,person-person,1,,,person<--->person,"#000000"
GeoSot,Ted Kesgar,Undirected,151720,person-person,2,,,person<--->person,"#000000"
GeoSot,Loïc Goyet,Undirected,151721,person-person,2,,,person<--->person,"#000000"
GeoSot,Zachary Welch,Undirected,151722,person-person,2,,,person<--->person,"#000000"
GeoSot,Miha Eržen,Undirected,151723,person-person,2,,,person<--->person,"#000000"
GeoSot,Florian Lacreuse,Undirected,151724,person-person,2,,,person<--->person,"#000000"
Patrick H. Lauke,julian-hecker,Undirected,151725,person-person,1,,,person<--->person,"#000000"
Patrick H. Lauke,Sunny Dhoke,Undirected,151726,person-person,1,,,person<--->person,"#000000"
Patrick H. Lauke,Robin D'Arcy,Undirected,151727,person-person,1,,,person<--->person,"#000000"
Patrick H. Lauke,Laussel Loïc,Undirected,151728,person-person,4,,,person<--->person,"#000000"
Patrick H. Lauke,Alessandro Chitolina,Undirected,151729,person-person,2,,,person<--->person,"#000000"
Patrick H. Lauke,Jason Golieb,Undirected,151730,person-person,5,,,person<--->person,"#000000"
Anton Bershanskiy,Alessandro Chitolina,Undirected,151731,person-person,1,,,person<--->person,"#000000"
julian-hecker,Sunny Dhoke,Undirected,151732,person-person,1,,,person<--->person,"#000000"
Ashfahan Khan,mspae,Undirected,151733,person-person,2,,,person<--->person,"#000000"
Ashfahan Khan,Zachary Welch,Undirected,151734,person-person,2,,,person<--->person,"#000000"
david-lallement,Peter Blazejewicz,Undirected,151735,person-person,1,,,person<--->person,"#000000"
david-lallement,Alessandro Chitolina,Undirected,151736,person-person,1,,,person<--->person,"#000000"
david-lallement,Jason Golieb,Undirected,151737,person-person,2,,,person<--->person,"#000000"
Shane Parsons,Vishnuprasad Venugopal,Undirected,151738,person-person,1,,,person<--->person,"#000000"
Ted Kesgar,Loïc Goyet,Undirected,151739,person-person,1,,,person<--->person,"#000000"
Ted Kesgar,Zachary Welch,Undirected,151740,person-person,1,,,person<--->person,"#000000"
Ted Kesgar,Miha Eržen,Undirected,151741,person-person,1,,,person<--->person,"#000000"
Ted Kesgar,Florian Lacreuse,Undirected,151742,person-person,1,,,person<--->person,"#000000"
Loïc Goyet,Zachary Welch,Undirected,151743,person-person,1,,,person<--->person,"#000000"
Loïc Goyet,Miha Eržen,Undirected,151744,person-person,1,,,person<--->person,"#000000"
Loïc Goyet,Florian Lacreuse,Undirected,151745,person-person,1,,,person<--->person,"#000000"
Jim Jiang,Jonathan,Undirected,151746,person-person,1,,,person<--->person,"#000000"
mspae,Zachary Welch,Undirected,151747,person-person,1,,,person<--->person,"#000000"
Joshua Wilson,Alessandro Chitolina,Undirected,151748,person-person,2,,,person<--->person,"#000000"
Peter Blazejewicz,Alessandro Chitolina,Undirected,151749,person-person,3,,,person<--->person,"#000000"
Peter Blazejewicz,Jason Golieb,Undirected,151750,person-person,2,,,person<--->person,"#000000"
Emil Müller,Alessandro Chitolina,Undirected,151751,person-person,2,,,person<--->person,"#000000"
Alessandro Chitolina,Jason Golieb,Undirected,151752,person-person,3,,,person<--->person,"#000000"
Zachary Welch,Miha Eržen,Undirected,151753,person-person,1,,,person<--->person,"#000000"
Zachary Welch,Florian Lacreuse,Undirected,151754,person-person,1,,,person<--->person,"#000000"
Miha Eržen,Florian Lacreuse,Undirected,151755,person-person,1,,,person<--->person,"#000000"
Ian Hickson,Kate Lovett,Undirected,151756,person-person,858,,,person<--->person,"#000000"
Ian Hickson,Shi-Hao Hong,Undirected,151757,person-person,306,,,person<--->person,"#000000"
Ian Hickson,Devon Carew,Undirected,151758,person-person,271,,,person<--->person,"#000000"
Ian Hickson,神楽坂花火,Undirected,151759,person-person,8,,,person<--->person,"#000000"
Ian Hickson,Jim Graham,Undirected,151760,person-person,33,,,person<--->person,"#000000"
Ian Hickson,Francisco Magdaleno,Undirected,151761,person-person,222,,,person<--->person,"#000000"
Ian Hickson,Gityuan,Undirected,151762,person-person,2,,,person<--->person,"#000000"
Ian Hickson,LongCatIsLooong,Undirected,151763,person-person,388,,,person<--->person,"#000000"
Ian Hickson,Jonathan White,Undirected,151764,person-person,1,,,person<--->person,"#000000"
Ian Hickson,Jenn Magder,Undirected,151765,person-person,736,,,person<--->person,"#000000"
Ian Hickson,Chen Yumin,Undirected,151766,person-person,4,,,person<--->person,"#000000"
Ian Hickson,Alexandre Ardhuin,Undirected,151767,person-person,4208,,,person<--->person,"#000000"
Ian Hickson,Greg Spencer,Undirected,151768,person-person,1508,,,person<--->person,"#000000"
Ian Hickson,Lau Ching Jun,Undirected,151769,person-person,295,,,person<--->person,"#000000"
Ian Hickson,gaaclarke,Undirected,151770,person-person,30,,,person<--->person,"#000000"
Ian Hickson,Dan Field,Undirected,151771,person-person,1930,,,person<--->person,"#000000"
Ian Hickson,Angjie Li,Undirected,151772,person-person,303,,,person<--->person,"#000000"
Ian Hickson,Matt Sullivan,Undirected,151773,person-person,5,,,person<--->person,"#000000"
Ian Hickson,Gary Qian,Undirected,151774,person-person,481,,,person<--->person,"#000000"
Ian Hickson,Jonah Williams,Undirected,151775,person-person,9304,,,person<--->person,"#000000"
Ian Hickson,Janice Collins,Undirected,151776,person-person,22,,,person<--->person,"#000000"
Ian Hickson,Justin McCandless,Undirected,151777,person-person,280,,,person<--->person,"#000000"
Ian Hickson,Michael Goderbauer,Undirected,151778,person-person,706,,,person<--->person,"#000000"
Ian Hickson,KalilDev,Undirected,151779,person-person,2,,,person<--->person,"#000000"
Ian Hickson,Alex Vincent,Undirected,151780,person-person,3,,,person<--->person,"#000000"
Ian Hickson,Zachary Anderson,Undirected,151781,person-person,1224,,,person<--->person,"#000000"
Ian Hickson,Scott Hyndman,Undirected,151782,person-person,2,,,person<--->person,"#000000"
Ian Hickson,Emmanuel Garcia,Undirected,151783,person-person,1946,,,person<--->person,"#000000"
Ian Hickson,Shouichi Kamiya,Undirected,151784,person-person,3,,,person<--->person,"#000000"
Ian Hickson,Alek Åström,Undirected,151785,person-person,4,,,person<--->person,"#000000"
Ian Hickson,George Wright,Undirected,151786,person-person,12,,,person<--->person,"#000000"
Ian Hickson,xster,Undirected,151787,person-person,419,,,person<--->person,"#000000"
Ian Hickson,Todd Volkert,Undirected,151788,person-person,873,,,person<--->person,"#000000"
Ian Hickson,Yuwen Yan,Undirected,151789,person-person,3,,,person<--->person,"#000000"
Ian Hickson,Sam Rawlins,Undirected,151790,person-person,73,,,person<--->person,"#000000"
Ian Hickson,liyuqian,Undirected,151791,person-person,442,,,person<--->person,"#000000"
Ian Hickson,Hans Muller,Undirected,151792,person-person,215,,,person<--->person,"#000000"
Ian Hickson,Danny Tuppeny,Undirected,151793,person-person,182,,,person<--->person,"#000000"
Ian Hickson,Sean Freiburg,Undirected,151794,person-person,13,,,person<--->person,"#000000"
Ian Hickson,Chris Yang,Undirected,151795,person-person,59,,,person<--->person,"#000000"
Ian Hickson,Taufiq Rahman,Undirected,151796,person-person,9,,,person<--->person,"#000000"
Ian Hickson,Koichi Ishida,Undirected,151797,person-person,1,,,person<--->person,"#000000"
Ian Hickson,Sebastian Döll,Undirected,151798,person-person,8,,,person<--->person,"#000000"
Ian Hickson,Anthony,Undirected,151799,person-person,99,,,person<--->person,"#000000"
Ian Hickson,Christopher Fujino,Undirected,151800,person-person,320,,,person<--->person,"#000000"
Ian Hickson,Tong Mu,Undirected,151801,person-person,273,,,person<--->person,"#000000"
Ian Hickson,Tom Robinson,Undirected,151802,person-person,14,,,person<--->person,"#000000"
Ian Hickson,Amr Yousef,Undirected,151803,person-person,1,,,person<--->person,"#000000"
Ian Hickson,Kaushik Iska,Undirected,151804,person-person,203,,,person<--->person,"#000000"
Ian Hickson,Chris Bracken,Undirected,151805,person-person,379,,,person<--->person,"#000000"
Ian Hickson,godofredoc,Undirected,151806,person-person,2,,,person<--->person,"#000000"
Ian Hickson,Brian Egan,Undirected,151807,person-person,96,,,person<--->person,"#000000"
Ian Hickson,Jacek Marchwicki,Undirected,151808,person-person,7,,,person<--->person,"#000000"
Ian Hickson,Sahand Akbarzadeh,Undirected,151809,person-person,9,,,person<--->person,"#000000"
Ian Hickson,XinLei,Undirected,151810,person-person,3,,,person<--->person,"#000000"
Ian Hickson,Takeshi Tsukamoto,Undirected,151811,person-person,4,,,person<--->person,"#000000"
Ian Hickson,Albertus Angga Raharja,Undirected,151812,person-person,91,,,person<--->person,"#000000"
Ian Hickson,Michael Klimushyn,Undirected,151813,person-person,82,,,person<--->person,"#000000"
Ian Hickson,chunhtai,Undirected,151814,person-person,408,,,person<--->person,"#000000"
Ian Hickson,Yegor,Undirected,151815,person-person,466,,,person<--->person,"#000000"
Ian Hickson,Fedor Korotkov,Undirected,151816,person-person,42,,,person<--->person,"#000000"
Ian Hickson,Amir Hardon,Undirected,151817,person-person,43,,,person<--->person,"#000000"
Ian Hickson,sjindel-google,Undirected,151818,person-person,56,,,person<--->person,"#000000"
Ian Hickson,James George,Undirected,151819,person-person,1,,,person<--->person,"#000000"
Ian Hickson,Sangmin Lee,Undirected,151820,person-person,1,,,person<--->person,"#000000"
Ian Hickson,Jason Simmons,Undirected,151821,person-person,277,,,person<--->person,"#000000"
Ian Hickson,Per Classon,Undirected,151822,person-person,19,,,person<--->person,"#000000"
Ian Hickson,Bartosz Wiśniewski,Undirected,151823,person-person,1,,,person<--->person,"#000000"
Ian Hickson,Ben Konyi,Undirected,151824,person-person,106,,,person<--->person,"#000000"
Ian Hickson,Casey Hillers,Undirected,151825,person-person,1,,,person<--->person,"#000000"
Ian Hickson,Matt Carroll,Undirected,151826,person-person,246,,,person<--->person,"#000000"
Ian Hickson,Mouad Debbar,Undirected,151827,person-person,132,,,person<--->person,"#000000"
Ian Hickson,Alex Fourman,Undirected,151828,person-person,2,,,person<--->person,"#000000"
Ian Hickson,Collin Jackson,Undirected,151829,person-person,7,,,person<--->person,"#000000"
Ian Hickson,Luiz França,Undirected,151830,person-person,4,,,person<--->person,"#000000"
Ian Hickson,Afzaal Ahmad Zeeshan,Undirected,151831,person-person,1,,,person<--->person,"#000000"
Ian Hickson,Alexander Markov,Undirected,151832,person-person,4,,,person<--->person,"#000000"
Ian Hickson,James D. Lin,Undirected,151833,person-person,42,,,person<--->person,"#000000"
Ian Hickson,Edman P. Anjos,Undirected,151834,person-person,11,,,person<--->person,"#000000"
Ian Hickson,umevoshi,Undirected,151835,person-person,2,,,person<--->person,"#000000"
Ian Hickson,Thalles Santos,Undirected,151836,person-person,1,,,person<--->person,"#000000"
Ian Hickson,Darren Austin,Undirected,151837,person-person,96,,,person<--->person,"#000000"
Ian Hickson,Nurhan Turgut,Undirected,151838,person-person,22,,,person<--->person,"#000000"
Ian Hickson,NikitaZhelonkin,Undirected,151839,person-person,6,,,person<--->person,"#000000"
Ian Hickson,creativecreatorormaybenot,Undirected,151840,person-person,9,,,person<--->person,"#000000"
Ian Hickson,Erick (CptBlackPixel),Undirected,151841,person-person,5,,,person<--->person,"#000000"
Ian Hickson,Efthymis Sarmpanis,Undirected,151842,person-person,24,,,person<--->person,"#000000"
Ian Hickson,Nate Bosch,Undirected,151843,person-person,2,,,person<--->person,"#000000"
Ian Hickson,Larry McKenzie,Undirected,151844,person-person,4,,,person<--->person,"#000000"
Ian Hickson,Phil Quitslund,Undirected,151845,person-person,88,,,person<--->person,"#000000"
Ian Hickson,stuartmorgan,Undirected,151846,person-person,213,,,person<--->person,"#000000"
Ian Hickson,Bernardo Ferrari,Undirected,151847,person-person,16,,,person<--->person,"#000000"
Ian Hickson,Tim Sneath,Undirected,151848,person-person,83,,,person<--->person,"#000000"
Ian Hickson,Pieter van Loon,Undirected,151849,person-person,9,,,person<--->person,"#000000"
Ian Hickson,knaeckeKami,Undirected,151850,person-person,7,,,person<--->person,"#000000"
Ian Hickson,Harry Terkelsen,Undirected,151851,person-person,181,,,person<--->person,"#000000"
Ian Hickson,Jefferson Quesado,Undirected,151852,person-person,5,,,person<--->person,"#000000"
Ian Hickson,Jacek Fedoryński,Undirected,151853,person-person,4,,,person<--->person,"#000000"
Ian Hickson,Stefano Rodriguez,Undirected,151854,person-person,5,,,person<--->person,"#000000"
Ian Hickson,Daniel,Undirected,151855,person-person,3,,,person<--->person,"#000000"
Ian Hickson,Tianguang,Undirected,151856,person-person,2,,,person<--->person,"#000000"
Ian Hickson,Aditya Sharma,Undirected,151857,person-person,1,,,person<--->person,"#000000"
Ian Hickson,Ryan Macnak,Undirected,151858,person-person,70,,,person<--->person,"#000000"
Ian Hickson,Jaumard,Undirected,151859,person-person,4,,,person<--->person,"#000000"
Ian Hickson,Ferhat,Undirected,151860,person-person,20,,,person<--->person,"#000000"
Ian Hickson,"Ray Rischpater, KF6GPE",Undirected,151861,person-person,16,,,person<--->person,"#000000"
Ian Hickson,Jacob MacDonald,Undirected,151862,person-person,7,,,person<--->person,"#000000"
Ian Hickson,Tjong Anthony,Undirected,151863,person-person,3,,,person<--->person,"#000000"
Ian Hickson,Alexey Ivanov,Undirected,151864,person-person,1,,,person<--->person,"#000000"
Ian Hickson,Keshava Muraari,Undirected,151865,person-person,4,,,person<--->person,"#000000"
Ian Hickson,tauu,Undirected,151866,person-person,2,,,person<--->person,"#000000"
Ian Hickson,Sahil Soni,Undirected,151867,person-person,6,,,person<--->person,"#000000"
Ian Hickson,Dwayne Slater,Undirected,151868,person-person,11,,,person<--->person,"#000000"
Ian Hickson,tery lim,Undirected,151869,person-person,1,,,person<--->person,"#000000"
Ian Hickson,Remi Rousselet,Undirected,151870,person-person,8,,,person<--->person,"#000000"
Ian Hickson,Romain Rastel,Undirected,151871,person-person,3,,,person<--->person,"#000000"
Ian Hickson,Rody Davis,Undirected,151872,person-person,6,,,person<--->person,"#000000"
Ian Hickson,krisgiesing,Undirected,151873,person-person,4,,,person<--->person,"#000000"
Ian Hickson,Erick Ghaumez,Undirected,151874,person-person,4,,,person<--->person,"#000000"
Ian Hickson,escamoteur,Undirected,151875,person-person,2,,,person<--->person,"#000000"
Ian Hickson,Mehmet Fidanboylu,Undirected,151876,person-person,26,,,person<--->person,"#000000"
Ian Hickson,Josh,Undirected,151877,person-person,1,,,person<--->person,"#000000"
Ian Hickson,Ori Schwartz,Undirected,151878,person-person,4,,,person<--->person,"#000000"
Ian Hickson,Slade Capasso,Undirected,151879,person-person,5,,,person<--->person,"#000000"
Ian Hickson,Jiahao,Undirected,151880,person-person,8,,,person<--->person,"#000000"
Ian Hickson,Alexander Aprelev,Undirected,151881,person-person,119,,,person<--->person,"#000000"
Ian Hickson,MH Johnson,Undirected,151882,person-person,105,,,person<--->person,"#000000"
Ian Hickson,Kristin Ho,Undirected,151883,person-person,3,,,person<--->person,"#000000"
Ian Hickson,Tong Wu,Undirected,151884,person-person,256,,,person<--->person,"#000000"
